Match
Innings
,662, 1,
,662, 3,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,792, 4,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,831, 1,
,831, 3,
,832, 2,
,832, 4,
,833, 2,
,847, 1,
,847, 3,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,876, 2,
,876, 4,
,878, 2,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,910, 1,
,910, 3,
,913, 1,
,927, 2,
,931, 2,
,931, 4,
,932, 1,
,933, 1,
,933, 3,
,935, 2,
,936, 1,
,937, 2,
,941, 1,
,942, 2,
,945, 2,
,946, 1,
,947, 1,
,948, 2,
,961, 2,
,962, 1,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,978, 2,
,978, 4,
,981, 1,
,981, 3,
,984, 2,
,984, 4,
,995, 1,
,996, 2,
,998, 2,
,998, 4,
,1000, 2,
,1003, 1,
,1003, 3,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1027, 2,
