Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1992-07-23, 1, 1, England, c Atherton, Mallender, 23, 55, 45, 5, 0
Rameez Raja, 1992-07-23, 1, 2, England, , Pringle, 17, 114, 78, 2, 0
Asif Mujtaba, 1992-07-23, 1, 3, England, , Mallender, 7, 44, 33, 1, 0
Javed Miandad, 1992-07-23, 1, 4, England, c Smith, Pringle, 6, 18, 8, 1, 0
Saleem Malik, 1992-07-23, 1, 5, England, not out, , 82, 227, 164, 12, 0
Inzamam-ul-Haq, 1992-07-23, 1, 6, England, c Hick, Munton, 5, 26, 19, 1, 0
Wasim Akram, 1992-07-23, 1, 7, England, run out, , 12, 53, 37, 1, 0
Moin Khan, 1992-07-23, 1, 8, England, c Hick, Lewis, 2, 15, 13, 0, 0
Waqar Younis, 1992-07-23, 1, 9, England, c Hick, Mallender, 6, 21, 21, 1, 0
Mushtaq Ahmed, 1992-07-23, 1, 10, England, , Lewis, 11, 90, 75, 0, 0
Aaqib Javed, 1992-07-23, 1, 11, England, c Hick, Munton, 0, 12, 3, 0, 0
Aamer Sohail, 1992-07-23, 3, 1, England, c Stewart, Mallender, 1, 13, 10, 0, 0
Rameez Raja, 1992-07-23, 3, 2, England, c Atherton, Munton, 63, 143, 108, 8, 0
Asif Mujtaba, 1992-07-23, 3, 3, England, c Hick, Mallender, 11, 63, 45, 0, 0
Javed Miandad, 1992-07-23, 3, 4, England, c Stewart, Mallender, 4, 12, 10, 0, 0
Saleem Malik, 1992-07-23, 3, 5, England, not out, , 84, 214, 154, 10, 0
Inzamam-ul-Haq, 1992-07-23, 3, 6, England, c Smith, Pringle, 19, 68, 41, 1, 0
Wasim Akram, 1992-07-23, 3, 7, England, c Ramprakash, Pringle, 17, 39, 31, 2, 0
Moin Khan, 1992-07-23, 3, 8, England, c Hick, Mallender, 3, 22, 9, 0, 0
Mushtaq Ahmed, 1992-07-23, 3, 9, England, lbw, Pringle, 0, 5, 4, 0, 0
Waqar Younis, 1992-07-23, 3, 10, England, , Mallender, 3, 12, 11, 0, 0
Aaqib Javed, 1992-07-23, 3, 11, England, run out, , 0, 10, 4, 0, 0
