Match
Innings
,446, 2,
,446, 3,
,448, 2,
,448, 4,
,450, 1,
,450, 3,
,452, 1,
,452, 3,
,453, 2,
,469, 2,
,469, 4,
,471, 1,
,471, 3,
,473, 2,
,473, 3,
,479, 1,
,479, 3,
,480, 1,
,480, 3,
,481, 1,
,481, 3,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,501, 3,
,503, 1,
,503, 3,
,505, 2,
,505, 3,
,512, 1,
,512, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,534, 2,
,534, 3,
,569, 1,
,569, 3,
,570, 1,
,570, 3,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,585, 2,
,586, 1,
,586, 3,
,587, 2,
,587, 4,
,621, 2,
,621, 4,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,647, 4,
,649, 1,
,649, 3,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
