Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Yasir Hameed, 2004-09-20, 2, 1, Sri Lanka, c Mubarak, Fernando, 58, 135, 102, 10, 0
Imran Farhat, 2004-09-20, 2, 2, Sri Lanka, c Mubarak, Malinga, 11, 24, 16, 1, 0
Asim Kamal, 2004-09-20, 2, 3, Sri Lanka, c Jayawardene, Fernando, 17, 83, 65, 0, 0
Inzamam-ul-Haq, 2004-09-20, 2, 4, Sri Lanka, c Malinga, Herath, 32, 113, 67, 3, 0
Yousuf Youhana, 2004-09-20, 2, 5, Sri Lanka, c Kaluwitharana, Herath, 17, 25, 21, 3, 0
Shoaib Malik, 2004-09-20, 2, 6, Sri Lanka, run out (Vaas), , 48, 105, 81, 7, 0
Abdul Razzaq, 2004-09-20, 2, 7, Sri Lanka, c Jayawardene, Vaas, 39, 84, 71, 3, 1
Moin Khan, 2004-09-20, 2, 8, Sri Lanka, , Jayasuriya, 5, 28, 17, 0, 0
Mohammad Sami, 2004-09-20, 2, 9, Sri Lanka, not out, , 5, 52, 37, 0, 0
Shoaib Akhtar, 2004-09-20, 2, 10, Sri Lanka, lbw, Herath, 9, 33, 34, 0, 0
Danish Kaneria, 2004-09-20, 2, 11, Sri Lanka, run out (Jayasuriya), , 1, 7, 6, 0, 0
Yasir Hameed, 2004-09-20, 4, 1, Sri Lanka, lbw, Fernando, 17, 53, 40, 2, 0
Imran Farhat, 2004-09-20, 4, 2, Sri Lanka, lbw, Fernando, 53, 85, 63, 10, 0
Asim Kamal, 2004-09-20, 4, 3, Sri Lanka, , Fernando, 1, 7, 5, 0, 0
Inzamam-ul-Haq, 2004-09-20, 4, 4, Sri Lanka, , Fernando, 3, 40, 30, 0, 0
Yousuf Youhana, 2004-09-20, 4, 5, Sri Lanka, lbw, Herath, 44, 150, 110, 7, 0
Shoaib Malik, 2004-09-20, 4, 6, Sri Lanka,                c &, Herath, 59, 215, 177, 11, 0
Abdul Razzaq, 2004-09-20, 4, 7, Sri Lanka, lbw, Herath, 0, 5, 1, 0, 0
Moin Khan, 2004-09-20, 4, 8, Sri Lanka, c Kaluwitharana, Vaas, 1, 4, 4, 0, 0
Mohammad Sami, 2004-09-20, 4, 9, Sri Lanka, run out (Atapattu/Kaluwitharana), , 6, 53, 39, 1, 0
Shoaib Akhtar, 2004-09-20, 4, 10, Sri Lanka, st Kaluwitharana, Herath, 12, 24, 12, 1, 1
Danish Kaneria, 2004-09-20, 4, 11, Sri Lanka, not out, , 0, 7, 4, 0, 0
