Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1134, 1990-01-12, 2, 11, Australia, c Healy, Rackemann, 0, 10, 9, 0, 0
1134, 1990-01-12, 4, 11, Australia, lbw, Alderman, 0, 19, 16, 0, 0
1152, 1990-10-18, 2, 10, New Zealand, c Crowe, Watson, 7, 15, 6, 1, 0
1153, 1990-10-26, 1, 11, New Zealand, not out, , 0, 2, 0, 0, 0
1153, 1990-10-26, 3, 11, New Zealand, c sub (+AC Parore), Morrison, 4, 3, 3, 1, 0
1182, 1992-01-02, 2, 11, Sri Lanka, c sub, Wijegunawardene, 10, 51, 40, 0, 0
1190, 1992-06-18, 2, 11, England, not out, , 5, 32, 23, 1, 0
1192, 1992-07-23, 1, 11, England, c Hick, Munton, 0, 12, 3, 0, 0
1192, 1992-07-23, 3, 11, England, run out, , 0, 10, 4, 0, 0
1193, 1992-08-06, 2, 11, England, not out, , 0, 12, 4, 0, 0
1207, 1993-01-02, 1, 11, New Zealand, c Greatbatch, Morrison, 1, 14, 11, 0, 0
1207, 1993-01-02, 3, 11, New Zealand, c Hartland, Patel, 2, 5, 4, 0, 0
1273, 1994-11-01, 1, 10, Australia, c Waugh, Warne, 2, 17, 10, 0, 0
1273, 1994-11-01, 3, 10, Australia, , Warne, 2, 9, 5, 0, 0
1283, 1995-01-19, 2, 10, South Africa, not out, , 0, 25, 9, 0, 0
1283, 1995-01-19, 4, 10, South Africa, c Richardson, de Villiers, 0, 14, 4, 0, 0
1285, 1995-01-31, 2, 11, Zimbabwe, lbw, Streak, 0, 3, 3, 0, 0
1285, 1995-01-31, 3, 11, Zimbabwe, , Streak, 2, 8, 9, 0, 0
1290, 1995-02-15, 1, 10, Zimbabwe, run out, , 0, 31, 16, 0, 0
1290, 1995-02-15, 3, 10, Zimbabwe, c A Flower, Brain, 3, 5, 3, 0, 0
1304, 1995-09-08, 1, 10, Sri Lanka, not out, , 28, 58, 34, 4, 0
1305, 1995-09-15, 2, 10, Sri Lanka, , Muralitharan, 8, 46, 34, 1, 0
1305, 1995-09-15, 4, 10, Sri Lanka, not out, , 1, 15, 2, 0, 0
1306, 1995-09-22, 2, 8, Sri Lanka, c Dunusinghe, Dharmasena, 19, 64, 46, 2, 0
1306, 1995-09-22, 4, 8, Sri Lanka, run out, , 6, 37, 19, 1, 0
1430, 1998-11-27, 1, 11, Zimbabwe, not out, , 1, 9, 2, 0, 0
1430, 1998-11-27, 3, 11, Zimbabwe, c Wishart, Streak, 0, 7, 5, 0, 0
