Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1980-03-18, 2, 1, Australia, c Yallop, Lillee, 59, 223, 171, 5, 0
Taslim Arif, 1980-03-18, 2, 2, Australia, c Marsh, Bright, 31, 32, 20, 5, 0
Iqbal Qasim, 1980-03-18, 2, 3, Australia, c Marsh, Lillee, 5, 24, 21, 1, 0
Azmat Rana, 1980-03-18, 2, 4, Australia, c Chappell, Beard, 49, 102, 94, 8, 0
Javed Miandad, 1980-03-18, 2, 5, Australia, c Marsh, Bright, 14, 34, 24, 2, 0
Wasim Raja, 1980-03-18, 2, 6, Australia, c Border, Lillee, 55, 138, 113, 6, 0
Majid Khan, 1980-03-18, 2, 7, Australia, not out, , 110, 285, 239, 14, 0
Azhar Khan, 1980-03-18, 2, 8, Australia, , Bright, 14, 30, 24, 3, 0
Imran Khan, 1980-03-18, 2, 9, Australia, c Chappell, Bright, 56, 127, 138, 3, 3
Sarfraz Nawaz, 1980-03-18, 2, 10, Australia, st Marsh, Bright, 5, 13, 13, 1, 0
