Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Yasir Hameed, 2004-10-28, 2, 1, Sri Lanka, c Sangakkara, Maharoof, 3, 15, 12, 0, 0
Imran Farhat, 2004-10-28, 2, 2, Sri Lanka, lbw, Vaas, 72, 144, 106, 12, 0
Younis Khan, 2004-10-28, 2, 3, Sri Lanka, c Samaraweera, Herath, 124, 318, 215, 12, 1
Inzamam-ul-Haq, 2004-10-28, 2, 4, Sri Lanka, c Jayawardene, Vaas, 117, 332, 244, 10, 1
Riaz Afridi, 2004-10-28, 2, 5, Sri Lanka, , Vaas, 9, 18, 12, 2, 0
Yousuf Youhana, 2004-10-28, 2, 6, Sri Lanka, c Sangakkara, Fernando, 46, 99, 64, 5, 2
Shoaib Malik, 2004-10-28, 2, 7, Sri Lanka, lbw, Fernando, 44, 117, 81, 5, 0
Abdul Razzaq, 2004-10-28, 2, 8, Sri Lanka, c Fernando, Jayasuriya, 16, 56, 42, 3, 0
Kamran Akmal, 2004-10-28, 2, 9, Sri Lanka, c Jayawardene, Herath, 15, 41, 33, 2, 0
Naved-ul-Hasan, 2004-10-28, 2, 10, Sri Lanka, , Fernando, 11, 19, 11, 1, 0
Danish Kaneria, 2004-10-28, 2, 11, Sri Lanka, not out, , 5, 12, 10, 1, 0
Yasir Hameed, 2004-10-28, 4, 1, Sri Lanka, c Atapattu, Herath, 15, 58, 33, 1, 0
Imran Farhat, 2004-10-28, 4, 2, Sri Lanka, c Jayawardene, Vaas, 19, 39, 22, 3, 0
Younis Khan, 2004-10-28, 4, 3, Sri Lanka, c Atapattu, Vaas, 14, 44, 31, 1, 0
Yousuf Youhana, 2004-10-28, 4, 4, Sri Lanka, lbw, Herath, 1, 8, 6, 0, 0
Shoaib Malik, 2004-10-28, 4, 5, Sri Lanka, not out, , 53, 109, 60, 6, 1
Abdul Razzaq, 2004-10-28, 4, 6, Sri Lanka, not out, , 35, 92, 71, 2, 1
