Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1655, 2003-07-20, 2, 1, Bangladesh, c Javed Omar, Mashrafe Mortaza, 2, 14, 13, 0, 0
1655, 2003-07-20, 4, 1, Bangladesh, , Mohammad Rafique, 50, 217, 151, 6, 0
1657, 2003-07-27, 2, 1, Bangladesh, c Khaled Mashud, Khaled Mahmud, 21, 59, 41, 3, 1
1657, 2003-07-27, 4, 1, Bangladesh, not out, , 102, 209, 144, 11, 1
1658, 2003-08-03, 2, 1, Bangladesh, lbw, Khaled Mahmud, 21, 47, 38, 4, 0
1658, 2003-08-03, 4, 2, Bangladesh, c sub (Mashrafe Mortaza), Manjural Islam, na, na, na, 43 , 3
1814, 2006-07-17, 2, 1, England, c Strauss, Hoggard, 95, 227, 178, 14, 1
1815, 2006-10-11, 2, 1, West Indies, lbw, Taylor, 57, 205, 147, 6, 0
1815, 2006-10-11, 4, 1, West Indies, lbw, Collymore, 1, 12, 10, 0, 0
1816, 2006-10-19, 1, 1, West Indies, c Ramdin, Taylor, 36, 110, 66, 7, 0
1816, 2006-10-19, 3, 1, West Indies, , Taylor, 18, 59, 44, 3, 0
1818, 2006-11-27, 1, 1, West Indies, , Collymore, 18, na, 37, 2, 0
1818, 2006-11-27, 3, 1, West Indies, c Ramdin, Taylor, 104, na, 266, 10, 0
1828, 2007-01-11, 1, 1, South Africa, c Boucher, Ntini, 19, 102, 80, 3, 0
1828, 2007-01-11, 3, 1, South Africa, c Smith, Kallis, 15, 64, 48, 2, 0
1829, 2007-01-19, 2, 1, South Africa, c Amla, Ntini, 13, 32, 25, 2, 0
1829, 2007-01-19, 4, 1, South Africa, lbw, Pollock, 32, 91, 54, 5, 0
1830, 2007-01-26, 1, 1, South Africa, c de Villiers, Ntini, 10, 30, 21, 2, 0
1830, 2007-01-26, 3, 1, South Africa, c Prince, Steyn, 10, 25, 20, 2, 0
1843, 2007-09-01, 2, 1, South Africa, c Kallis, Harris, 34, 81, 59, 4, 0
1843, 2007-09-01, 4, 1, South Africa, , Steyn, 1, 6, 5, 0, 0
1976, 2010-10-12, 2, 1, South Africa, c Smith, Harris, 60, 123, 89, 7, 0
1976, 2010-10-12, 4, 1, South Africa, c Botha, Steyn, 34, 55, 47, 5, 0
1979, 2010-10-20, 2, 1, South Africa, lbw, Steyn, 2, 2, 3, 0, 0
1979, 2010-10-20, 4, 1, South Africa, lbw, Harris, 34, 91, 52, 4, 0
1990, 2011-01-07, 2, 1, New Zealand, c McIntosh, Martin, 0, 2, 4, 0, 0
1990, 2011-01-07, 4, 2, New Zealand, not out, , 9, 15, 7, 2, 0
1991, 2011-01-15, 2, 2, New Zealand, c Young, Southee, 1, 7, 8, 0, 0
1991, 2011-01-15, 4, 1, New Zealand, c Taylor, Martin, 32, 61, 46, 5, 0
1992, 2011-04-12, 2, 1, West Indies, , Rampaul, 4, 6, 7, 1, 0
1992, 2011-04-12, 4, 1, West Indies, lbw, Roach, 2, 14, 8, 0, 0
1993, 2011-04-20, 1, 1, West Indies, c Simmons, Rampaul, 8, 41, 26, 1, 0
1993, 2011-04-20, 3, 1, West Indies, , Sammy, 32, 102, 76, 4, 1
2006, 2011-08-01, 2, 1, Zimbabwe, c Lamb, Masakadza, 119, 240, 177, 19, 1
2006, 2011-08-01, 4, 1, Zimbabwe, , Price, 38, 37, 44, 6, 1
2009, 2011-09-18, 2, 1, Sri Lanka, lbw, Herath, 75, 158, 127, 8, 1
2009, 2011-09-18, 4, 1, Sri Lanka, not out, , 12, 37, 31, 1, 0
2011, 2011-09-26, 2, 1, Sri Lanka, lbw, Prasad, 33, 112, 63, 4, 0
2011, 2011-09-26, 4, 1, Sri Lanka, not out, , 59, 83, 64, 5, 2
2014, 2011-10-03, 2, 1, Sri Lanka, c Jayawardene, Welegedara, 6, 24, 19, 0, 0
2014, 2011-10-03, 4, 1, Sri Lanka, run out (sub [HDRL Thirimanne]), , 13, 20, 20, 2, 0
2022, 2011-11-09, 2, 1, Bangladesh, lbw, Elias Sunny, 143, 353, 237, 14, 0
