Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-09-28, 2, 1, Australia, c ME Waugh, May, 85, 190, 124, 13, 1
Aamer Sohail, 1994-09-28, 2, 2, Australia, c Bevan, Warne, 36, 97, 97, 7, 0
Zahid Fazal, 1994-09-28, 2, 3, Australia, c Boon, May, 27, 103, 72, 4, 0
Saleem Malik, 1994-09-28, 2, 4, Australia, lbw, Angel, 26, 104, 76, 4, 0
Basit Ali, 1994-09-28, 2, 5, Australia, c Bevan, McGrath, 0, 14, 10, 0, 0
Inzamam-ul-Haq, 1994-09-28, 2, 6, Australia, c Taylor, Warne, 9, 44, 39, 1, 0
Rashid Latif, 1994-09-28, 2, 7, Australia, c Taylor, Warne, 2, 8, 9, 0, 0
Wasim Akram, 1994-09-28, 2, 8, Australia, c Healy, Angel, 39, 107, 77, 5, 1
Akram Raza, 1994-09-28, 2, 9, Australia, , McGrath, 13, 47, 37, 2, 0
Waqar Younis, 1994-09-28, 2, 10, Australia, c Healy, Angel, 6, 23, 10, 1, 0
Mushtaq Ahmed, 1994-09-28, 2, 11, Australia, not out, , 2, 10, 7, 0, 0
Saeed Anwar, 1994-09-28, 4, 1, Australia,                c &, Angel, 77, 290, 179, 9, 1
Aamer Sohail, 1994-09-28, 4, 2, Australia, run out, , 34, 64, 44, 5, 0
Zahid Fazal, 1994-09-28, 4, 3, Australia, c Boon, Warne, 3, 37, 22, 0, 0
Saleem Malik, 1994-09-28, 4, 4, Australia, c Taylor, Angel, 43, 130, 122, 7, 0
Akram Raza, 1994-09-28, 4, 5, Australia, lbw, Warne, 2, 25, 22, 0, 0
Basit Ali, 1994-09-28, 4, 6, Australia, lbw, Warne, 12, 61, 43, 2, 0
Wasim Akram, 1994-09-28, 4, 7, Australia,                c &, Warne, 4, 19, 9, 0, 0
Inzamam-ul-Haq, 1994-09-28, 4, 8, Australia, not out, , 58, 155, 89, 7, 0
Rashid Latif, 1994-09-28, 4, 9, Australia, lbw, SR Waugh, 35, 62, 56, 6, 0
Waqar Younis, 1994-09-28, 4, 10, Australia, c Healy, Warne, 7, 38, 28, 1, 0
Mushtaq Ahmed, 1994-09-28, 4, 11, Australia, not out, , 20, 42, 30, 2, 0
