Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shafiq Ahmed, 1981-12-30, 2, 1, West Indies, c Garner, Clarke, 0, 14, 12, 0, 0
Sadiq Mohammad, 1981-12-30, 2, 2, West Indies, , Clarke, 3, 26, 14, 0, 0
Majid Khan, 1981-12-30, 2, 3, West Indies, c Richards, Garner, 41, 178, 87, 3, 0
Javed Miandad, 1981-12-30, 2, 4, West Indies, c Haynes, Croft, 57, 154, 108, 6, 0
Wasim Bari, 1981-12-30, 2, 5, West Indies, run out, , 8, 37, 27, 1, 0
Zaheer Abbas, 1981-12-30, 2, 6, West Indies, c Murray, Marshall, 8, 55, 34, 0, 0
Wasim Raja, 1981-12-30, 2, 7, West Indies, not out, , 29, 84, 38, 3, 0
Imran Khan, 1981-12-30, 2, 8, West Indies, c Haynes, Croft, 10, 42, 23, 1, 0
Sarfraz Nawaz, 1981-12-30, 2, 9, West Indies, , Garner, 1, 5, 4, 0, 0
Iqbal Qasim, 1981-12-30, 2, 10, West Indies, c Richards, Garner, 1, 9, 6, 0, 0
Mohammad Nazir, 1981-12-30, 2, 11, West Indies, lbw, Garner, 0, 1, 1, 0, 0
