Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-11-26, 1, 1, Australia, c Ponting, McGrath, 18, 48, 29, 2, 0
Wajahatullah Wasti, 1999-11-26, 1, 2, Australia, c Ponting, McGrath, 5, 19, 15, 1, 0
Ijaz Ahmed, 1999-11-26, 1, 3, Australia, , Fleming, 1, 20, 19, 0, 0
Inzamam-ul-Haq, 1999-11-26, 1, 4, Australia, c SR Waugh, Kasprowicz, 22, 74, 50, 4, 0
Yousuf Youhana, 1999-11-26, 1, 5, Australia, c Gilchrist, McGrath, 18, 34, 24, 2, 0
Azhar Mahmood, 1999-11-26, 1, 6, Australia, c Warne, Fleming, 39, 73, 65, 6, 0
Moin Khan, 1999-11-26, 1, 7, Australia,                c &, Fleming, 28, 61, 53, 2, 0
Wasim Akram, 1999-11-26, 1, 8, Australia, not out, , 5, 53, 30, 1, 0
Saqlain Mushtaq, 1999-11-26, 1, 9, Australia, c Blewett, Kasprowicz, 7, 35, 31, 1, 0
Shoaib Akhtar, 1999-11-26, 1, 10, Australia, , Kasprowicz, 0, 1, 2, 0, 0
Mohammad Akram, 1999-11-26, 1, 11, Australia, c ME Waugh, Kasprowicz, 0, 1, 1, 0, 0
Saeed Anwar, 1999-11-26, 3, 1, Australia, c Gilchrist, Fleming, 6, 22, 19, 0, 0
Wajahatullah Wasti, 1999-11-26, 3, 2, Australia, c Fleming, McGrath, 7, 35, 24, 0, 0
Ijaz Ahmed, 1999-11-26, 3, 3, Australia, c Slater, Kasprowicz, 115, 230, 160, 16, 0
Saqlain Mushtaq, 1999-11-26, 3, 4, Australia, lbw, Kasprowicz, 12, 43, 41, 1, 0
Inzamam-ul-Haq, 1999-11-26, 3, 5, Australia, c ME Waugh, McGrath, 8, 13, 13, 1, 0
Yousuf Youhana, 1999-11-26, 3, 6, Australia, c SR Waugh, McGrath, 0, 21, 17, 0, 0
Azhar Mahmood, 1999-11-26, 3, 7, Australia, , Warne, 17, 54, 47, 1, 0
Moin Khan, 1999-11-26, 3, 8, Australia, c Gilchrist, McGrath, 26, 58, 51, 3, 1
Wasim Akram, 1999-11-26, 3, 9, Australia, c McGrath, Kasprowicz, 52, 71, 40, 9, 0
Shoaib Akhtar, 1999-11-26, 3, 10, Australia, c Warne, Fleming, 8, 16, 9, 0, 0
Mohammad Akram, 1999-11-26, 3, 11, Australia, not out, , 10, 8, 6, 1, 0
