Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1985-01-25, 1, 1, New Zealand, lbw, Hadlee, 12, 41, 34, 0, 0
Mohsin Khan, 1985-01-25, 1, 2, New Zealand, c Coney, Cairns, 26, 89, 80, 3, 0
Qasim Umar, 1985-01-25, 1, 3, New Zealand, c MD Crowe, Cairns, 33, 89, 73, 3, 0
Javed Miandad, 1985-01-25, 1, 4, New Zealand, c Smith, Chatfield, 26, 87, 68, 2, 0
Zaheer Abbas, 1985-01-25, 1, 5, New Zealand, c JJ Crowe, Cairns, 6, 32, 29, 1, 0
Saleem Malik, 1985-01-25, 1, 6, New Zealand, not out, , 41, 85, 64, 7, 0
Wasim Raja, 1985-01-25, 1, 7, New Zealand, c Smith, Chatfield, 4, 4, 5, 1, 0
Abdul Qadir, 1985-01-25, 1, 8, New Zealand, run out (Wright/Smith), , 0, 5, 1, 0, 0
Anil Dalpat, 1985-01-25, 1, 9, New Zealand, c JJ Crowe, Hadlee, 7, 34, 27, 1, 0
Wasim Akram, 1985-01-25, 1, 10, New Zealand, c MD Crowe, Hadlee, 0, 9, 8, 0, 0
Azeem Hafeez, 1985-01-25, 1, 11, New Zealand, c Boock, Hadlee, 6, 17, 16, 0, 0
Mudassar Nazar, 1985-01-25, 3, 1, New Zealand, , Cairns, 89, 231, 187, 8, 0
Mohsin Khan, 1985-01-25, 3, 2, New Zealand, c Coney, Hadlee, 1, 8, 3, 0, 0
Qasim Umar, 1985-01-25, 3, 3, New Zealand, c Cairns, Chatfield, 22, 35, 35, 3, 0
Saleem Malik, 1985-01-25, 3, 4, New Zealand, c Cairns, Chatfield, 0, 6, 2, 0, 0
Javed Miandad, 1985-01-25, 3, 5, New Zealand, c Smith, Chatfield, 1, 13, 8, 0, 0
Zaheer Abbas, 1985-01-25, 3, 6, New Zealand, c sub (BP Bracewell), Hadlee, 12, 27, 25, 1, 0
Wasim Raja, 1985-01-25, 3, 7, New Zealand, c Wright, Boock, 11, 49, 36, 1, 0
Abdul Qadir, 1985-01-25, 3, 8, New Zealand, lbw, Cairns, 10, 17, 19, 2, 0
Anil Dalpat, 1985-01-25, 3, 9, New Zealand, lbw, Cairns, 6, 24, 20, 1, 0
Azeem Hafeez, 1985-01-25, 3, 10, New Zealand, lbw, Cairns, 17, 24, 20, 3, 0
Wasim Akram, 1985-01-25, 3, 11, New Zealand, not out, , 0, 19, 10, 0, 0
