Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1969-10-24, 1, 1, New Zealand, c Yuile, Howarth, 22, 145, na, 2, 0
Sadiq Mohammad, 1969-10-24, 1, 2, New Zealand, , Howarth, 69, 240, na, 10, 0
Younis Ahmed, 1969-10-24, 1, 3, New Zealand, c Dowling, Howarth, 8, 25, na, 1, 0
Mushtaq Mohammad, 1969-10-24, 1, 4, New Zealand, , Yuile, 14, 53, na, 1, 0
Zaheer Abbas, 1969-10-24, 1, 5, New Zealand, c Murray, Yuile, 12, 28, na, 2, 0
Asif Iqbal, 1969-10-24, 1, 6, New Zealand, st Wadsworth, Howarth, 22, 42, na, 3, 0
Intikhab Alam, 1969-10-24, 1, 7, New Zealand, c Congdon, Howarth, 0, 15, na, 0, 0
Wasim Bari, 1969-10-24, 1, 8, New Zealand, c Murray, Hadlee, 15, 69, na, 1, 0
Mohammad Nazir, 1969-10-24, 1, 9, New Zealand, not out, , 29, 96, na, 3, 0
Pervez Sajjad, 1969-10-24, 1, 10, New Zealand, , Hadlee, 0, 2, na, 0, 0
Asif Masood, 1969-10-24, 1, 11, New Zealand, c Howarth, Hadlee, 17, 34, na, 2, 0
Hanif Mohammad, 1969-10-24, 3, 1, New Zealand, lbw, Yuile, 35, 157, na, 2, 0
Sadiq Mohammad, 1969-10-24, 3, 2, New Zealand, run out, , 37, 181, na, 2, 0
Asif Iqbal, 1969-10-24, 3, 3, New Zealand, c Hastings, Yuile, 0, 7, na, 0, 0
Mushtaq Mohammad, 1969-10-24, 3, 4, New Zealand, c Murray, Howarth, 19, 118, na, 2, 0
Younis Ahmed, 1969-10-24, 3, 5, New Zealand, c Dowling, Cunis, 62, 180, na, 11, 0
Zaheer Abbas, 1969-10-24, 3, 6, New Zealand, c Burgess, Hadlee, 27, 96, na, 3, 0
Wasim Bari, 1969-10-24, 3, 7, New Zealand, c Congdon, Howarth, 19, 121, na, 2, 0
Intikhab Alam, 1969-10-24, 3, 8, New Zealand, c Yuile, Cunis, 47, 140, na, 4, 0
Mohammad Nazir, 1969-10-24, 3, 9, New Zealand, not out, , 17, 40, na, 3, 0
