Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2001-02-15, 2, 1, New Zealand, c Drum, Martin, 4, 6, 9, 1, 0
Ijaz Ahmed, 2001-02-15, 2, 2, New Zealand, hit wicket, Drum, 11, 31, 20, 0, 1
Faisal Iqbal, 2001-02-15, 2, 3, New Zealand, c Fleming, McMillan, 63, 255, 182, 10, 0
Inzamam-ul-Haq, 2001-02-15, 2, 4, New Zealand, c Fleming, Martin, 130, 318, 241, 22, 1
Yousuf Youhana, 2001-02-15, 2, 5, New Zealand,                c &, Richardson, 203, 528, 429, 27, 3
Younis Khan, 2001-02-15, 2, 6, New Zealand, c Parore, Tuffey, 0, 10, 5, 0, 0
Moin Khan, 2001-02-15, 2, 7, New Zealand, c Martin, Bradburn, 28, 49, 39, 4, 0
Saqlain Mushtaq, 2001-02-15, 2, 8, New Zealand, not out, , 101, 430, 291, 11, 1
Waqar Younis, 2001-02-15, 2, 9, New Zealand, c Parore, Tuffey, 12, 43, 38, 1, 0
Fazl-e-Akbar, 2001-02-15, 2, 10, New Zealand, not out, , 0, 13, 12, 0, 0
