Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1921, 2009-06-04, 2, 11, Sri Lanka, not out, , 1, 11, 2, 0, 0
1921, 2009-06-04, 4, 11, Sri Lanka, not out, , 1, 13, 8, 0, 0
1924, 2009-06-12, 1, 11, Sri Lanka, lbw, Mendis, 0, 1, 1, 0, 0
1924, 2009-06-12, 3, 11, Sri Lanka, lbw, Kulasekara, 0, 5, 3, 0, 0
1927, 2009-06-20, 1, 11, Sri Lanka, , Thushara, 8, 10, 8, 1, 0
1927, 2009-06-20, 3, 11, Sri Lanka, not out, , 3, 15, 8, 0, 0
1934, 2009-10-24, 2, 11, New Zealand, not out, , 1, 11, 6, 0, 0
1934, 2009-10-24, 4, 11, New Zealand, not out, , 1, 10, 6, 0, 0
1943, 2009-11-26, 2, 11, Australia, , Johnson, 4, 52, 15, 1, 0
1943, 2009-11-26, 4, 10, Australia, c Watson, Hauritz, 10, 35, 30, 1, 0
1969, 2010-07-06, 1, 10, England, not out, , 5, 14, 9, 1, 0
1969, 2010-07-06, 3, 9, England, c Collingwood, Swann, 50, 108, 79, 6, 0
1970, 2010-07-18, 2, 10, England, , Anderson, 0, 3, 2, 0, 0
1971, 2010-07-26, 2, 10, England, not out, , 4, 6, 1, 1, 0
1971, 2010-07-26, 3, 10, England, run out (Broad), , 8, 20, 17, 1, 0
1976, 2010-10-12, 2, 11, South Africa, c Boucher, Morkel, 2, 1, 4, 0, 0
1992, 2011-04-12, 2, 10, West Indies, lbw, Rampaul, 1, 11, 7, 0, 0
1992, 2011-04-12, 4, 11, West Indies, , Sammy, 3, 10, 10, 0, 0
1993, 2011-04-20, 1, 11, West Indies, not out, , 23, 94, 79, 1, 1
2006, 2011-08-01, 2, 8, Zimbabwe, , Price, 28, 77, 52, 1, 1
2011, 2011-09-26, 2, 6, Sri Lanka, c Mathews, Welegedara, 20, 79, 51, 1, 0
2014, 2011-10-03, 2, 10, Sri Lanka, not out, , 12, 90, 39, 1, 0
