Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-04-14, 2, 1, West Indies, c Haynes, Marshall, 14, 57, 29, 1, 0
Rameez Raja, 1988-04-14, 2, 2, West Indies, c Richardson, Marshall, 1, 20, 14, 0, 0
Shoaib Mohammad, 1988-04-14, 2, 3, West Indies, c Richards, Ambrose, 12, 63, 32, 2, 0
Javed Miandad, 1988-04-14, 2, 4, West Indies, , Benjamin, 18, 50, 32, 4, 0
Ijaz Faqih, 1988-04-14, 2, 5, West Indies, c Richards, Benjamin, 0, 5, 4, 0, 0
Saleem Malik, 1988-04-14, 2, 6, West Indies, c Logie, Hooper, 66, 173, 99, 8, 0
Ijaz Ahmed, 1988-04-14, 2, 7, West Indies, c Logie, Benjamin, 3, 12, 8, 0, 0
Imran Khan, 1988-04-14, 2, 8, West Indies, c Logie, Marshall, 4, 11, 10, 0, 0
Saleem Yousuf, 1988-04-14, 2, 9, West Indies, c Dujon, Marshall, 39, 122, 80, 4, 0
Wasim Akram, 1988-04-14, 2, 10, West Indies, run out, , 7, 43, 24, 0, 0
Abdul Qadir, 1988-04-14, 2, 11, West Indies, not out, , 17, 27, 16, 1, 1
Mudassar Nazar, 1988-04-14, 4, 1, West Indies, c Dujon, Benjamin, 13, 85, 48, 1, 0
Rameez Raja, 1988-04-14, 4, 2, West Indies, c Richards, Marshall, 44, 137, 98, 5, 0
Shoaib Mohammad, 1988-04-14, 4, 3, West Indies, , Benjamin, 0, 26, 15, 0, 0
Javed Miandad, 1988-04-14, 4, 4, West Indies, c Richards, Ambrose, 102, 436, 265, 8, 0
Saleem Malik, 1988-04-14, 4, 5, West Indies, lbw, Walsh, 30, 190, 97, 2, 0
Imran Khan, 1988-04-14, 4, 6, West Indies, c Dujon, Benjamin, 1, 44, 22, 0, 0
Ijaz Ahmed, 1988-04-14, 4, 7, West Indies, st Dujon, Richards, 43, 168, 113, 5, 0
Saleem Yousuf, 1988-04-14, 4, 8, West Indies, lbw, Richards, 35, 108, 59, 3, 0
Wasim Akram, 1988-04-14, 4, 9, West Indies, c Hooper, Marshall, 2, 39, 18, 0, 0
Ijaz Faqih, 1988-04-14, 4, 10, West Indies, not out, , 10, 66, 51, 0, 0
Abdul Qadir, 1988-04-14, 4, 11, West Indies, not out, , 0, 3, 5, 0, 0
