Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-01-31, 2, 1, Zimbabwe, c Houghton, Brain, 61, 201, 137, 7, 0
Saeed Anwar, 1995-01-31, 2, 2, Zimbabwe, c A Flower, Olonga, 8, 36, 28, 0, 0
Akram Raza, 1995-01-31, 2, 3, Zimbabwe, c Whittall, Streak, 19, 49, 36, 2, 0
Asif Mujtaba, 1995-01-31, 2, 4, Zimbabwe, c Carlisle, Streak, 2, 18, 16, 0, 0
Saleem Malik, 1995-01-31, 2, 5, Zimbabwe, c Carlisle, Whittall, 32, 99, 70, 2, 0
Ijaz Ahmed, 1995-01-31, 2, 6, Zimbabwe, c GW Flower, Streak, 65, 227, 186, 5, 2
Rashid Latif, 1995-01-31, 2, 7, Zimbabwe, c Campbell, Whittall, 6, 52, 29, 1, 0
Inzamam-ul-Haq, 1995-01-31, 2, 8, Zimbabwe, c GW Flower, Streak, 71, 253, 197, 8, 0
Wasim Akram, 1995-01-31, 2, 9, Zimbabwe, c Carlisle, Streak, 27, 68, 48, 4, 0
Kabir Khan, 1995-01-31, 2, 10, Zimbabwe, not out, , 2, 18, 11, 0, 0
Aaqib Javed, 1995-01-31, 2, 11, Zimbabwe, lbw, Streak, 0, 3, 3, 0, 0
Aamer Sohail, 1995-01-31, 3, 1, Zimbabwe, c Campbell, Brain, 5, 37, 31, 0, 0
Saeed Anwar, 1995-01-31, 3, 2, Zimbabwe, lbw, Whittall, 7, 31, 22, 1, 0
Asif Mujtaba, 1995-01-31, 3, 3, Zimbabwe, , Brain, 4, 29, 22, 1, 0
Saleem Malik, 1995-01-31, 3, 4, Zimbabwe, c A Flower, Brain, 6, 38, 29, 1, 0
Ijaz Ahmed, 1995-01-31, 3, 5, Zimbabwe, c Brain, Streak, 2, 26, 17, 0, 0
Inzamam-ul-Haq, 1995-01-31, 3, 6, Zimbabwe, c A Flower, Whittall, 65, 121, 98, 8, 0
Rashid Latif, 1995-01-31, 3, 7, Zimbabwe, c Houghton, Whittall, 38, 126, 116, 4, 0
Wasim Akram, 1995-01-31, 3, 8, Zimbabwe, c Dekker, Strang, 19, 26, 18, 3, 0
Akram Raza, 1995-01-31, 3, 9, Zimbabwe, not out, , 2, 23, 16, 0, 0
Kabir Khan, 1995-01-31, 3, 10, Zimbabwe, , Streak, 0, 4, 3, 0, 0
Aaqib Javed, 1995-01-31, 3, 11, Zimbabwe, , Streak, 2, 8, 9, 0, 0
