Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2006-07-04, 2, 1, England, run out (Pietersen), , 20, 66, 49, 1, 0
Taufeeq Umar, 2006-07-04, 2, 2, England, c Read, Hoggard, 7, 57, 38, 1, 0
Younis Khan, 2006-07-04, 2, 3, England, run out (Mahmood), , 173, 405, 285, 22, 0
Mohammad Yousuf, 2006-07-04, 2, 4, England, c Read, Harmison, 192, 343, 261, 25, 2
Inzamam-ul-Haq, 2006-07-04, 2, 5, England, hit wicket, Panesar, 26, 58, 52, 5, 0
Faisal Iqbal, 2006-07-04, 2, 6, England, lbw, Collingwood, 0, 1, 1, 0, 0
Kamran Akmal, 2006-07-04, 2, 7, England, c Trescothick, Mahmood, 20, 42, 38, 4, 0
Mohammad Sami, 2006-07-04, 2, 8, England, c Harmison, Panesar, 19, 50, 38, 3, 0
Shahid Nazir, 2006-07-04, 2, 9, England, not out, , 13, 65, 44, 0, 0
Umar Gul, 2006-07-04, 2, 10, England, c Panesar, Mahmood, 7, 14, 14, 1, 0
Danish Kaneria, 2006-07-04, 2, 11, England, c Trescothick, Panesar, 29, 39, 36, 3, 1
Salman Butt, 2006-07-04, 4, 1, England, c Trescothick, Hoggard, 16, 38, 28, 4, 0
Taufeeq Umar, 2006-07-04, 4, 2, England, c Cook, Panesar, 11, 79, 54, 1, 0
Younis Khan, 2006-07-04, 4, 3, England, , Panesar, 41, 109, 83, 4, 0
Mohammad Yousuf, 2006-07-04, 4, 4, England, run out (Collingwood), , 8, 13, 7, 1, 0
Faisal Iqbal, 2006-07-04, 4, 5, England, c Read, Mahmood, 11, 16, 11, 1, 0
Kamran Akmal, 2006-07-04, 4, 6, England, c Read, Mahmood, 0, 2, 2, 0, 0
Inzamam-ul-Haq, 2006-07-04, 4, 7, England, st Read, Panesar, 37, 84, 73, 6, 0
Mohammad Sami, 2006-07-04, 4, 8, England, run out (Pietersen/Mahmood), , 0, 6, 6, 0, 0
Shahid Nazir, 2006-07-04, 4, 9, England, c Trescothick, Mahmood, 17, 26, 20, 3, 0
Umar Gul, 2006-07-04, 4, 10, England, c Collingwood, Mahmood, 0, 4, 4, 0, 0
Danish Kaneria, 2006-07-04, 4, 11, England, not out, , 0, 9, 2, 0, 0
