Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
687, 1971-06-03, 1, 8, England, run out, , 5, 12, 5, 0, 0
742, 1974-07-25, 1, 8, England, c Greig, Old, 23, 80, 64, 2, 0
742, 1974-07-25, 3, 8, England, c Greig, Hendrick, 31, 112, 92, 3, 0
743, 1974-08-08, 1, 8, England, c Hendrick, Greig, 4, 3, 6, 1, 0
743, 1974-08-08, 3, 7, England, c Lloyd, Underwood, 0, 13, 14, 0, 0
744, 1974-08-22, 1, 7, England, c Knott, Willis, 24, 50, 40, 1, 0
744, 1974-08-22, 3, 6, England, not out, , 10, 28, 32, 0, 0
782, 1976-10-09, 1, 9, New Zealand, c Burgess, Hadlee, 29, 70, na, 1, 1
783, 1976-10-23, 1, 7, New Zealand, c Turner, O'Sullivan, 13, na, na, na, 0
784, 1976-10-30, 1, 7, New Zealand, c O'Sullivan, Hadlee, 59, 126, na, 5, 1
784, 1976-10-30, 3, 7, New Zealand, not out, , 4, na, na, na, 0
789, 1976-12-24, 1, 7, Australia, , Chappell, 48, 114, 136, 4, 0
789, 1976-12-24, 3, 7, Australia, , O'Keeffe, 5, 4, 6, 1, 0
790, 1977-01-01, 2, 7, Australia, c Marsh, Lillee, 5, 19, 14, 0, 0
790, 1977-01-01, 4, 7, Australia,                c &, O'Keeffe, 28, 48, 52, 4, 0
792, 1977-01-14, 2, 8, Australia, c Turner, Gilmour, 0, 11, 5, 0, 0
797, 1977-02-18, 1, 8, West Indies, c Garner, Roberts, 20, na, na, na, 0
797, 1977-02-18, 3, 8, West Indies, c Fredericks, Garner, 1, na, na, 0, 0
799, 1977-03-04, 1, 7, West Indies, c Fredericks, Jumadeen, 1, na, na, 0, 0
799, 1977-03-04, 3, 8, West Indies, c Murray, Roberts, 35, na, na, na, 0
801, 1977-03-18, 1, 8, West Indies, c Shillingford, Roberts, 47, na, na, 6, 1
801, 1977-03-18, 3, 9, West Indies, lbw, Roberts, 35, na, na, na, 0
802, 1977-04-01, 1, 8, West Indies, c Greenidge, Ali, 1, na, na, 0, 0
802, 1977-04-01, 3, 8, West Indies,                c &, Croft, 30, na, na, na, 0
803, 1977-04-15, 2, 8, West Indies,                c &, Croft, 23, na, na, na, 0
803, 1977-04-15, 4, 8, West Indies, c Lloyd, Holford, 22, na, na, na, 0
831, 1978-10-16, 1, 7, India, c Vengsarkar, Chandrasekhar, 32, na, na, na, 0
832, 1978-10-27, 2, 8, India, not out, , 9, na, na, na, 0
833, 1978-11-14, 2, 8, India, , Chandrasekhar, 32, na, na, na, 3
833, 1978-11-14, 4, 4, India, not out, , 31, na, na, na, 2
847, 1979-02-16, 1, 8, New Zealand, c Lees, Hadlee, 3, na, na, 0, 0
847, 1979-02-16, 3, 5, New Zealand, not out, , 27, 48, na, 4, 0
848, 1979-02-23, 2, 8, New Zealand, c Lees, Hadlee, 33, na, na, 4, 1
849, 1979-03-10, 1, 8, Australia, c Wright, Hurst, 33, 107, 90, 3, 0
849, 1979-03-10, 3, 8, Australia, c Clark, Hurst, 28, 71, 54, 3, 0
850, 1979-03-24, 1, 8, Australia, c Wright, Dymock, 14, 51, 32, 0, 1
850, 1979-03-24, 3, 8, Australia, c Wright, Hurst, 15, 115, 56, 1, 0
861, 1979-11-21, 1, 7, India, c Viswanath, Yadav, 6, 11, 9, 0, 1
863, 1979-12-04, 1, 7, India, lbw, Binny, 30, 78, 51, 4, 1
863, 1979-12-04, 3, 7, India, c Chauhan, Doshi, 2, 18, 11, 0, 0
865, 1979-12-16, 2, 7, India, c Gavaskar, Doshi, 15, 53, 47, 3, 0
865, 1979-12-16, 4, 7, India, c Gavaskar, Ghavri, 19, 47, 28, 2, 1
869, 1980-01-15, 1, 8, India, run out, , 34, 64, 47, 5, 0
869, 1980-01-15, 3, 8, India, c Doshi, Kapil Dev, 29, 148, 68, 3, 0
871, 1980-01-29, 4, 7, India, not out, , 19, 87, 48, 2, 1
876, 1980-02-27, 2, 8, Australia, c Border, Chappell, 9, 35, 22, 1, 0
879, 1980-03-18, 2, 9, Australia, c Chappell, Bright, 56, 127, 138, 3, 3
886, 1980-11-24, 1, 7, West Indies, lbw, Marshall, 123, 302, 199, 13, 0
886, 1980-11-24, 3, 7, West Indies, c Marshall, Richards, 9, 9, 11, 0, 1
888, 1980-12-08, 2, 7, West Indies, c Richards, Croft, 29, 64, 46, 2, 0
888, 1980-12-08, 4, 9, West Indies, c Richards, Nanan, 0, 5, 5, 0, 0
890, 1980-12-22, 1, 7, West Indies, lbw, Garner, 21, 81, 58, 3, 0
890, 1980-12-22, 3, 7, West Indies, c Murray, Marshall, 12, 63, 45, 1, 0
892, 1981-12-30, 2, 8, West Indies, c Haynes, Croft, 10, 42, 23, 1, 0
909, 1981-11-13, 2, 7, Australia, c Yardley, Lillee, 4, 11, 10, 0, 0
909, 1981-11-13, 4, 7, Australia, c Alderman, Yardley, 31, 66, 50, 5, 0
910, 1981-11-27, 1, 7, Australia, c Marsh, Alderman, 0, 3, 3, 0, 0
910, 1981-11-27, 3, 7, Australia, c Wellham, Yardley, 3, 21, 16, 0, 0
913, 1981-12-11, 1, 7, Australia, not out, , 70, 155, 111, 5, 1
927, 1982-03-22, 2, 7, Sri Lanka, c Mendis, de Mel, 39, 102, 82, 3, 2
931, 1982-07-29, 2, 8, England, c Taylor, Willis, 22, 42, 35, 2, 1
931, 1982-07-29, 4, 7, England, , Miller, 65, 138, 103, 6, 2
932, 1982-08-12, 1, 7, England, c Taylor, Botham, 12, 62, 33, 1, 0
933, 1982-08-26, 1, 7, England, not out, , 67, 171, 131, 9, 2
933, 1982-08-26, 3, 7, England, c Randall, Botham, 46, 213, 158, 7, 0
935, 1982-09-22, 2, 7, Australia, c Yardley, Bright, 1, 5, 7, 0, 0
936, 1982-09-30, 1, 7, Australia, not out, , 24, 54, 29, 2, 1
937, 1982-10-14, 2, 8, Australia, not out, , 39, 55, 38, 5, 0
941, 1982-12-10, 1, 7, India, c Madan Lal, Doshi, 45, 107, 79, 3, 1
