Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-08-01, 2, 1, Zimbabwe, c Lamb, Masakadza, 119, 240, 177, 19, 1
Taufeeq Umar, 2011-08-01, 2, 2, Zimbabwe, lbw, Jarvis, 4, 9, 9, 1, 0
Azhar Ali, 2011-08-01, 2, 3, Zimbabwe, c Taibu, Lamb, 75, 256, 193, 11, 0
Younis Khan, 2011-08-01, 2, 4, Zimbabwe, c Taylor, Price, 88, 317, 265, 5, 1
Misbah-ul-Haq, 2011-08-01, 2, 5, Zimbabwe, c Vitori, Lamb, 66, 131, 110, 9, 1
Umar Akmal, 2011-08-01, 2, 6, Zimbabwe, c Taylor, Lamb, 15, 80, 39, 2, 0
Adnan Akmal, 2011-08-01, 2, 7, Zimbabwe, run out (Mawoyo/Jarvis), , 36, 57, 45, 5, 0
Saeed Ajmal, 2011-08-01, 2, 8, Zimbabwe, , Price, 28, 77, 52, 1, 1
Sohail Khan, 2011-08-01, 2, 9, Zimbabwe, c Ervine, Mpofu, 11, 37, 30, 0, 1
Junaid Khan, 2011-08-01, 2, 10, Zimbabwe, c Ervine, Mpofu, 6, 13, 13, 0, 0
Aizaz Cheema, 2011-08-01, 2, 11, Zimbabwe, not out, , 0, 5, 4, 0, 0
Mohammad Hafeez, 2011-08-01, 4, 1, Zimbabwe, , Price, 38, 37, 44, 6, 1
Taufeeq Umar, 2011-08-01, 4, 2, Zimbabwe, c Taibu, Jarvis, 8, 16, 13, 2, 0
Azhar Ali, 2011-08-01, 4, 3, Zimbabwe, c Lamb, Price, 22, 60, 37, 4, 0
Younis Khan, 2011-08-01, 4, 4, Zimbabwe, not out, , 14, 37, 28, 1, 0
Misbah-ul-Haq, 2011-08-01, 4, 5, Zimbabwe, not out, , 6, 7, 8, 1, 0
