Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-03-06, 2, 1, South Africa, c Boucher, Donald, 18, 31, 20, 3, 0
Aamer Sohail, 1998-03-06, 2, 2, South Africa, c Hudson, Donald, 3, 42, 36, 0, 0
Ijaz Ahmed, 1998-03-06, 2, 3, South Africa, c Boucher, Donald, 0, 1, 1, 0, 0
Inzamam-ul-Haq, 1998-03-06, 2, 4, South Africa, c Boucher, Donald, 6, 17, 7, 1, 0
Moin Khan, 1998-03-06, 2, 5, South Africa, c Boucher, de Villiers, 17, 61, 45, 3, 0
Azhar Mahmood, 1998-03-06, 2, 6, South Africa, c Adams, de Villiers, 17, 68, 49, 3, 0
Wasim Akram, 1998-03-06, 2, 7, South Africa, not out, , 30, 75, 47, 5, 0
Rashid Latif, 1998-03-06, 2, 8, South Africa, lbw, de Villiers, 0, 1, 1, 0, 0
Waqar Younis, 1998-03-06, 2, 9, South Africa, c Kirsten, de Villiers, 7, 34, 26, 1, 0
Shoaib Akhtar, 1998-03-06, 2, 10, South Africa, c Boucher, de Villiers, 0, 1, 1, 0, 0
Mushtaq Ahmed, 1998-03-06, 2, 11, South Africa, c Boucher, de Villiers, 5, 20, 12, 1, 0
Saeed Anwar, 1998-03-06, 4, 1, South Africa, c Kallis, Donald, 55, 137, 109, 8, 0
Ijaz Ahmed, 1998-03-06, 4, 2, South Africa, lbw, de Villiers, 15, 56, 45, 0, 0
Inzamam-ul-Haq, 1998-03-06, 4, 3, South Africa, st Boucher, Adams, 4, 57, 34, 1, 0
Moin Khan, 1998-03-06, 4, 4, South Africa, lbw, Donald, 1, 12, 13, 0, 0
Wasim Akram, 1998-03-06, 4, 5, South Africa, c Boucher, Pollock, 5, 14, 12, 1, 0
Azhar Mahmood, 1998-03-06, 4, 6, South Africa, c Kirsten, Donald, 41, 92, 74, 6, 0
Aamer Sohail, 1998-03-06, 4, 7, South Africa, lbw, Adams, 7, 31, 29, 1, 0
Rashid Latif, 1998-03-06, 4, 8, South Africa, c Kallis, Adams, 0, 5, 4, 0, 0
Waqar Younis, 1998-03-06, 4, 9, South Africa, c Boucher, Donald, 3, 35, 16, 0, 0
Shoaib Akhtar, 1998-03-06, 4, 10, South Africa, , de Villiers, 2, 24, 14, 0, 0
Mushtaq Ahmed, 1998-03-06, 4, 11, South Africa, not out, , 1, 11, 11, 0, 0
