Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2003-11-19, 2, 1, New Zealand, c Hart, Oram, 20, 36, 30, 4, 0
Taufeeq Umar, 2003-11-19, 2, 2, New Zealand, c Butler, Tuffey, 27, 50, 26, 5, 0
Yasir Hameed, 2003-11-19, 2, 3, New Zealand, lbw, Tuffey, 80, 204, 158, 13, 0
Yousuf Youhana, 2003-11-19, 2, 4, New Zealand, c Vincent, Tuffey, 28, 85, 61, 4, 0
Inzamam-ul-Haq, 2003-11-19, 2, 5, New Zealand, lbw, Tuffey, 51, 208, 157, 7, 0
Abdul Razzaq, 2003-11-19, 2, 6, New Zealand, c Hart, Tuffey, 48, 138, 119, 7, 1
Moin Khan, 2003-11-19, 2, 7, New Zealand, lbw, Oram, 137, 222, 174, 20, 2
Mohammad Sami, 2003-11-19, 2, 8, New Zealand, c Hart, Vettori, 25, 173, 116, 4, 0
Shabbir Ahmed, 2003-11-19, 2, 9, New Zealand, c Hart, Butler, 8, 32, 19, 1, 0
Umar Gul, 2003-11-19, 2, 10, New Zealand, c Vettori, Butler, 3, 28, 25, 0, 0
Danish Kaneria, 2003-11-19, 2, 11, New Zealand, not out, , 0, 9, 5, 0, 0
