Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1978-11-14, 2, 1, India, , Kapil Dev, 44, na, na, na, 0
Mudassar Nazar, 1978-11-14, 2, 2, India, c Chauhan, Chandrasekhar, 57, na, na, na, 0
Wasim Bari, 1978-11-14, 2, 3, India, c Kirmani, Ghavri, 3, na, na, 0, 0
Zaheer Abbas, 1978-11-14, 2, 4, India, c Viswanath, Bedi, 42, na, na, na, 0
Asif Iqbal, 1978-11-14, 2, 5, India, lbw, Chandrasekhar, 1, na, na, 0, 0
Javed Miandad, 1978-11-14, 2, 6, India, c Kirmani, Kapil Dev, 100, na, na, 8, 1
Mushtaq Mohammad, 1978-11-14, 2, 7, India, c sub, Ghavri, 78, na, na, na, 0
Imran Khan, 1978-11-14, 2, 8, India, , Chandrasekhar, 32, na, na, na, 3
Sarfraz Nawaz, 1978-11-14, 2, 9, India, c sub, Kapil Dev, 28, na, na, na, 0
Iqbal Qasim, 1978-11-14, 2, 10, India, not out, , 29, na, na, na, 0
Sikander Bakht, 1978-11-14, 2, 11, India, not out, , 22, na, na, na, 0
Majid Khan, 1978-11-14, 4, 1, India, c Chauhan, Kapil Dev, 14, na, na, na, 0
Asif Iqbal, 1978-11-14, 4, 2, India, c Kirmani, M Amarnath, 44, na, na, na, 0
Javed Miandad, 1978-11-14, 4, 3, India, not out, , 62, na, na, na, 0
Imran Khan, 1978-11-14, 4, 4, India, not out, , 31, na, na, na, 2
