Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
782, 1976-10-09, 1, 5, New Zealand, c Hadlee, Petherick, 163, 259, na, 19, 0
782, 1976-10-09, 4, 4, New Zealand, not out, , 25, 26, na, 3, 1
783, 1976-10-23, 1, 4, New Zealand, c sub (NM Parker), Cairns, 25, na, na, 3, 0
784, 1976-10-30, 1, 4, New Zealand, c Hadlee, Collinge, 206, 410, na, 29, 2
784, 1976-10-30, 3, 5, New Zealand, st Lees, O'Sullivan, 85, 141, na, 5, 3
789, 1976-12-24, 1, 5, Australia, , O'Keeffe, 15, 52, 51, 3, 0
789, 1976-12-24, 3, 5, Australia, , Gilmour, 54, 160, 139, 7, 0
790, 1977-01-01, 2, 5, Australia, lbw, Lillee, 5, 12, 9, 0, 0
790, 1977-01-01, 4, 5, Australia, c Turner, O'Keeffe, 10, 40, 29, 0, 0
792, 1977-01-14, 2, 7, Australia, c Walters, Walker, 64, 172, 132, 4, 0
797, 1977-02-18, 1, 6, West Indies, lbw, Garner, 2, na, na, 0, 0
797, 1977-02-18, 3, 6, West Indies, c Greenidge, Croft, 1, na, na, 0, 0
810, 1977-12-14, 1, 5, England, c Taylor, Lever, 71, 245, 166, 4, 1
810, 1977-12-14, 3, 5, England, not out, , 19, 82, 75, 1, 1
813, 1978-01-02, 1, 5, England, not out, , 88, 218, 170, 7, 3
813, 1978-01-02, 3, 5, England, not out, , 61, 199, 113, 4, 0
815, 1978-01-18, 2, 5, England, c Roope, Edmonds, 23, 130, 81, 2, 0
825, 1978-06-01, 1, 4, England, c Taylor, Old, 15, 69, 58, 2, 0
825, 1978-06-01, 3, 5, England, c Brearley, Edmonds, 39, 64, 65, 4, 0
826, 1978-06-15, 2, 5, England, c Taylor, Willis, 0, 4, 4, 0, 0
826, 1978-06-15, 3, 6, England, c Gooch, Botham, 22, 77, 71, 3, 0
827, 1978-06-29, 1, 6, England, , Old, 1, 18, 19, 0, 0
831, 1978-10-16, 1, 5, India, not out, , 154, 420, na, 13, 3
831, 1978-10-16, 3, 5, India, not out, , 6, na, na, na, 0
832, 1978-10-27, 2, 6, India, , M Amarnath, 35, na, na, na, 0
833, 1978-11-14, 2, 6, India, c Kirmani, Kapil Dev, 100, na, na, 8, 1
833, 1978-11-14, 4, 3, India, not out, , 62, na, na, na, 0
844, 1979-02-02, 1, 4, New Zealand, , Hadlee, 81, 244, na, 8, 0
844, 1979-02-02, 3, 4, New Zealand, not out, , 160, 420, na, 17, 1
847, 1979-02-16, 1, 4, New Zealand, run out, , 26, 184, na, 3, 0
848, 1979-02-23, 2, 4, New Zealand, lbw, Cairns, 30, 156, na, 3, 0
848, 1979-02-23, 4, 2, New Zealand, not out, , 0, na, na, 0, 0
849, 1979-03-10, 1, 4, Australia, , Hogg, 19, 131, 95, 2, 0
849, 1979-03-10, 3, 4, Australia, c Wright, Border, 16, 65, 57, 2, 0
850, 1979-03-24, 1, 4, Australia, not out, , 129, 390, 276, 15, 0
850, 1979-03-24, 3, 4, Australia, c Wright, Hurst, 19, 94, 78, 1, 0
861, 1979-11-21, 1, 4, India, lbw, Doshi, 76, 157, 141, 8, 0
861, 1979-11-21, 3, 4, India, not out, , 30, 90, 66, 2, 0
863, 1979-12-04, 1, 4, India, lbw, Ghavri, 34, 115, 84, 3, 0
863, 1979-12-04, 3, 4, India, run out, , 0, 3, 2, 0, 0
865, 1979-12-16, 2, 4, India, lbw, Binny, 16, 43, 32, 3, 0
865, 1979-12-16, 4, 4, India, lbw, Doshi, 64, 144, 126, 7, 0
866, 1979-12-25, 2, 4, India, lbw, Kapil Dev, 8, 54, 24, 0, 0
