Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Ali Naqvi, 1997-10-24, 2, 1, South Africa, , Donald, 11, 28, 25, 1, 0
Saeed Anwar, 1997-10-24, 2, 2, South Africa, lbw, Pollock, 3, 12, 5, 0, 0
Ijaz Ahmed, 1997-10-24, 2, 3, South Africa, lbw, Adams, 16, 51, 33, 3, 0
Inzamam-ul-Haq, 1997-10-24, 2, 4, South Africa, c McMillan, Cronje, 96, 225, 169, 15, 1
Azhar Mahmood, 1997-10-24, 2, 5, South Africa, , Klusener, 19, 46, 40, 2, 1
Wasim Akram, 1997-10-24, 2, 6, South Africa, c Richardson, Klusener, 2, 9, 4, 0, 0
Moin Khan, 1997-10-24, 2, 7, South Africa, , Cronje, 80, 154, 120, 12, 2
Aamer Sohail, 1997-10-24, 2, 8, South Africa, c Donald, Pollock, 38, 99, 76, 5, 0
Saqlain Mushtaq, 1997-10-24, 2, 9, South Africa, c Bacher, Adams, 6, 25, 25, 1, 0
Waqar Younis, 1997-10-24, 2, 10, South Africa, c Cronje, Donald, 34, 60, 42, 4, 1
Mushtaq Ahmed, 1997-10-24, 2, 11, South Africa, not out, , 0, 7, 2, 0, 0
Ali Naqvi, 1997-10-24, 4, 1, South Africa, c Cullinan, Pollock, 6, 50, 25, 1, 0
Aamer Sohail, 1997-10-24, 4, 2, South Africa, c Bacher, Donald, 14, 27, 26, 2, 0
Saeed Anwar, 1997-10-24, 4, 3, South Africa, c Richardson, Pollock, 0, 12, 10, 0, 0
Ijaz Ahmed, 1997-10-24, 4, 4, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
Inzamam-ul-Haq, 1997-10-24, 4, 5, South Africa, c McMillan, Pollock, 5, 12, 8, 1, 0
Azhar Mahmood, 1997-10-24, 4, 6, South Africa, c Richardson, Klusener, 6, 56, 34, 0, 0
Moin Khan, 1997-10-24, 4, 7, South Africa, c Donald, Symcox, 32, 112, 79, 3, 0
Wasim Akram, 1997-10-24, 4, 8, South Africa, c Kirsten, Symcox, 9, 37, 34, 1, 0
Saqlain Mushtaq, 1997-10-24, 4, 9, South Africa, c Bacher, Symcox, 0, 10, 9, 0, 0
Waqar Younis, 1997-10-24, 4, 10, South Africa, , Pollock, 0, 4, 2, 0, 0
Mushtaq Ahmed, 1997-10-24, 4, 11, South Africa, not out, , 4, 4, 3, 1, 0
