Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-11-05, 1, 1, Australia, c ME Waugh, Warne, 61, 134, 99, 7, 0
Mohammad Wasim, 1999-11-05, 1, 2, Australia, c Gilchrist, Fleming, 18, 66, 51, 2, 0
Ijaz Ahmed, 1999-11-05, 1, 3, Australia, c Warne, Fleming, 0, 3, 3, 0, 0
Inzamam-ul-Haq, 1999-11-05, 1, 4, Australia, lbw, McGrath, 88, 255, 199, 15, 0
Yousuf Youhana, 1999-11-05, 1, 5, Australia, c Gilchrist, Fleming, 95, 209, 174, 16, 0
Azhar Mahmood, 1999-11-05, 1, 6, Australia, c Slater, McGrath, 13, 49, 40, 1, 0
Mushtaq Ahmed, 1999-11-05, 1, 7, Australia, c Gilchrist, Fleming, 0, 10, 5, 0, 0
Abdul Razzaq, 1999-11-05, 1, 8, Australia, c ME Waugh, Muller, 11, 77, 48, 2, 0
Moin Khan, 1999-11-05, 1, 9, Australia, run out (Ponting/Gilchrist), , 61, 87, 68, 9, 1
Wasim Akram, 1999-11-05, 1, 10, Australia,                c &, Muller, 9, 18, 13, 1, 0
Shoaib Akhtar, 1999-11-05, 1, 11, Australia, not out, , 0, 11, 8, 0, 0
Saeed Anwar, 1999-11-05, 3, 1, Australia, c Gilchrist, McGrath, 119, 254, 174, 20, 0
Mohammad Wasim, 1999-11-05, 3, 2, Australia, lbw, Fleming, 0, 8, 4, 0, 0
Ijaz Ahmed, 1999-11-05, 3, 3, Australia, c Gilchrist, McGrath, 5, 2, 3, 0, 0
Inzamam-ul-Haq, 1999-11-05, 3, 4, Australia, c Ponting, Fleming, 12, 34, 30, 2, 0
Yousuf Youhana, 1999-11-05, 3, 5, Australia, c ME Waugh, Muller, 75, 165, 117, 10, 1
Abdul Razzaq, 1999-11-05, 3, 6, Australia, c Ponting, Warne, 2, 11, 14, 0, 0
Moin Khan, 1999-11-05, 3, 7, Australia, c Muller, Fleming, 17, 84, 63, 1, 0
Azhar Mahmood, 1999-11-05, 3, 8, Australia, st Gilchrist, Warne, 0, 10, 7, 0, 0
Wasim Akram, 1999-11-05, 3, 9, Australia, , Fleming, 28, 38, 28, 4, 1
Mushtaq Ahmed, 1999-11-05, 3, 10, Australia, not out, , 1, 10, 3, 0, 0
Shoaib Akhtar, 1999-11-05, 3, 11, Australia, , Fleming, 5, 5, 7, 0, 0
