Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1934, 2009-10-24, 2, 5, New Zealand, c Fulton, Bond, 129, 219, 160, 21, 2
1934, 2009-10-24, 4, 5, New Zealand,                c &, Bond, 75, 222, 174, 5, 1
1938, 2009-11-03, 1, 3, New Zealand, , Tuffey, 46, 57, 48, 6, 1
1938, 2009-11-03, 3, 5, New Zealand, c Vettori, Martin, 52, 49, 33, 6, 2
1940, 2009-11-11, 1, 5, New Zealand, c Guptill, O'Brien, 0, 16, 11, 0, 0
1940, 2009-11-11, 3, 5, New Zealand, c McCullum, Southee, 77, 194, 144, 6, 1
1943, 2009-11-26, 2, 5, Australia, c Ponting, Johnson, 51, 103, 80, 9, 1
1943, 2009-11-26, 4, 5, Australia, c Haddin, Johnson, 27, 64, 37, 5, 0
1945, 2010-01-03, 2, 5, Australia, lbw, Bollinger, 49, 60, 48, 9, 0
1945, 2010-01-03, 4, 5, Australia, c Johnson, Bollinger, 49, 110, 81, 6, 0
1947, 2010-01-14, 2, 5, Australia, run out (Hussey/Haddin), , 8, 18, 13, 2, 0
1947, 2010-01-14, 4, 5, Australia, lbw, Watson, 15, 26, 15, 1, 0
1963, 2010-06-13, 2, 5, Australia, lbw, Watson, 5, 31, 21, 0, 0
1963, 2010-06-13, 4, 5, Australia, c Clarke, North, 22, 35, 30, 3, 1
1965, 2010-06-21, 2, 5, Australia, c Paine, Johnson, 21, 29, 20, 1, 1
1965, 2010-06-21, 4, 5, Australia, c Paine, Hilfenhaus, 8, 26, 22, 1, 0
1967, 2010-07-29, 2, 5, England, c Swann, Finn, 4, 18, 8, 1, 0
1967, 2010-07-29, 4, 6, England, lbw, Anderson, 4, 10, 10, 0, 0
1969, 2010-07-06, 1, 5, England, lbw, Finn, 17, 45, 29, 1, 1
1969, 2010-07-06, 3, 5, England, lbw, Swann, 20, 31, 26, 3, 0
1970, 2010-07-18, 2, 7, England, run out (Morgan), , 38, 59, 50, 4, 1
1970, 2010-07-18, 4, 6, England, not out, , 16, 55, 36, 1, 0
1971, 2010-07-26, 2, 6, England, , Finn, 6, 25, 22, 1, 0
1971, 2010-07-26, 3, 6, England, not out, , 79, 97, 68, 11, 2
1976, 2010-10-12, 2, 6, South Africa, c Steyn, Botha, 4, 4, 5, 0, 0
1992, 2011-04-12, 2, 6, West Indies, c Baugh, Bishoo, 33, 108, 75, 4, 0
1992, 2011-04-12, 4, 6, West Indies, lbw, Sammy, 47, 140, 102, 3, 0
1993, 2011-04-20, 1, 6, West Indies, c Rampaul, Sammy, 56, 101, 88, 4, 1
1993, 2011-04-20, 3, 6, West Indies, , Bishoo, 30, 26, 25, 1, 2
2006, 2011-08-01, 2, 6, Zimbabwe, c Taylor, Lamb, 15, 80, 39, 2, 0
