Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-01-01, 2, 1, Australia, c Marsh, Lillee, 76, 133, 111, 8, 0
Sadiq Mohammad, 1977-01-01, 2, 2, Australia, c McCosker, O'Keeffe, 105, 296, 262, 10, 0
Zaheer Abbas, 1977-01-01, 2, 3, Australia, , Gilmour, 90, 231, 144, 8, 0
Mushtaq Mohammad, 1977-01-01, 2, 4, Australia, lbw, Lillee, 9, 40, 51, 0, 0
Javed Miandad, 1977-01-01, 2, 5, Australia, lbw, Lillee, 5, 12, 9, 0, 0
Asif Iqbal, 1977-01-01, 2, 6, Australia, c sub (KJ Hughes), Gilmour, 35, 91, 65, 5, 0
Imran Khan, 1977-01-01, 2, 7, Australia, c Marsh, Lillee, 5, 19, 14, 0, 0
Saleem Altaf, 1977-01-01, 2, 8, Australia, c Chappell, Lillee, 0, 15, 8, 0, 0
Wasim Bari, 1977-01-01, 2, 9, Australia, lbw, Lillee, 0, 1, 1, 0, 0
Iqbal Qasim, 1977-01-01, 2, 10, Australia, run out, , 1, 39, 16, 0, 0
Asif Masood, 1977-01-01, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
Majid Khan, 1977-01-01, 4, 1, Australia, , Lillee, 35, 120, 111, 5, 0
Sadiq Mohammad, 1977-01-01, 4, 2, Australia, c Walters, Gilmour, 0, 7, 1, 0, 0
Zaheer Abbas, 1977-01-01, 4, 3, Australia, lbw, Walker, 58, 88, 74, 7, 0
Mushtaq Mohammad, 1977-01-01, 4, 4, Australia, c Chappell, Lillee, 4, 35, 26, 0, 0
Javed Miandad, 1977-01-01, 4, 5, Australia, c Turner, O'Keeffe, 10, 40, 29, 0, 0
Asif Iqbal, 1977-01-01, 4, 6, Australia, lbw, Lillee, 6, 21, 28, 0, 0
Imran Khan, 1977-01-01, 4, 7, Australia,                c &, O'Keeffe, 28, 48, 52, 4, 0
Saleem Altaf, 1977-01-01, 4, 8, Australia, , O'Keeffe, 0, 8, 11, 0, 0
Wasim Bari, 1977-01-01, 4, 9, Australia, c Walker, O'Keeffe, 2, 8, 3, 0, 0
Iqbal Qasim, 1977-01-01, 4, 10, Australia, c Marsh, Lillee, 1, 13, 12, 0, 0
Asif Masood, 1977-01-01, 4, 11, Australia, not out, , 0, 9, 6, 0, 0
