Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Nazir, 2002-09-03, 2, 1, Australia, lbw, McGrath, 0, 3, 5, 0, 0
Taufeeq Umar, 2002-09-03, 2, 2, Australia, c Ponting, Gillespie, 0, 7, 1, 0, 0
Abdul Razzaq, 2002-09-03, 2, 3, Australia, c Gilchrist, Warne, 11, 54, 35, 0, 0
Younis Khan, 2002-09-03, 2, 4, Australia, c Langer, Lee, 58, 82, 62, 13, 0
Misbah-ul-Haq, 2002-09-03, 2, 5, Australia, c ME Waugh, Warne, 17, 79, 55, 2, 0
Faisal Iqbal, 2002-09-03, 2, 6, Australia, c ME Waugh, Warne, 83, 119, 85, 16, 0
Rashid Latif, 2002-09-03, 2, 7, Australia, c Martyn, Warne, 66, 139, 106, 10, 0
Saqlain Mushtaq, 2002-09-03, 2, 8, Australia, lbw, Warne, 1, 37, 13, 0, 0
Waqar Younis, 2002-09-03, 2, 9, Australia, lbw, Warne, 14, 27, 16, 2, 1
Shoaib Akhtar, 2002-09-03, 2, 10, Australia, c McGrath, Warne, 5, 20, 16, 1, 0
Mohammad Sami, 2002-09-03, 2, 11, Australia, not out, , 0, 8, 2, 0, 0
Imran Nazir, 2002-09-03, 4, 1, Australia, c McGrath, Warne, 40, 113, 67, 7, 0
Taufeeq Umar, 2002-09-03, 4, 2, Australia, c ME Waugh, Lee, 88, 256, 172, 16, 0
Abdul Razzaq, 2002-09-03, 4, 3, Australia, lbw, Warne, 4, 60, 52, 0, 0
Younis Khan, 2002-09-03, 4, 4, Australia, lbw, Warne, 51, 200, 130, 6, 0
Misbah-ul-Haq, 2002-09-03, 4, 5, Australia, c SR Waugh, Warne, 10, 40, 24, 1, 0
Faisal Iqbal, 2002-09-03, 4, 6, Australia, c Ponting, McGrath, 39, 161, 85, 3, 0
Rashid Latif, 2002-09-03, 4, 7, Australia, c Gilchrist, Gillespie, 11, 22, 13, 2, 0
Saqlain Mushtaq, 2002-09-03, 4, 8, Australia, c SR Waugh, McGrath, 1, 7, 4, 0, 0
Waqar Younis, 2002-09-03, 4, 9, Australia, c Gilchrist, Gillespie, 1, 7, 2, 0, 0
Shoaib Akhtar, 2002-09-03, 4, 10, Australia, lbw, McGrath, 6, 8, 7, 0, 0
Mohammad Sami, 2002-09-03, 4, 11, Australia, not out, , 6, 28, 14, 1, 0
