Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-01-14, 2, 1, Australia, c Marsh, Walker, 48, 131, 78, 4, 0
Sadiq Mohammad, 1977-01-14, 2, 2, Australia, c Cosier, Walker, 25, 31, 24, 2, 0
Zaheer Abbas, 1977-01-14, 2, 3, Australia, c Turner, Lillee, 5, 18, 20, 1, 0
Mushtaq Mohammad, 1977-01-14, 2, 4, Australia, c Turner, Lillee, 9, 42, 40, 1, 0
Haroon Rasheed, 1977-01-14, 2, 5, Australia, c Marsh, Gilmour, 57, 138, 106, 4, 0
Asif Iqbal, 1977-01-14, 2, 6, Australia, , Gilmour, 120, 245, 213, 15, 0
Javed Miandad, 1977-01-14, 2, 7, Australia, c Walters, Walker, 64, 172, 132, 4, 0
Imran Khan, 1977-01-14, 2, 8, Australia, c Turner, Gilmour, 0, 11, 5, 0, 0
Sarfraz Nawaz, 1977-01-14, 2, 9, Australia, c Turner, Walker, 13, 40, 26, 2, 0
Wasim Bari, 1977-01-14, 2, 10, Australia, c Walters, Lillee, 5, 26, 14, 1, 0
Iqbal Qasim, 1977-01-14, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
Majid Khan, 1977-01-14, 4, 1, Australia, not out, , 26, 43, 27, 3, 1
Sadiq Mohammad, 1977-01-14, 4, 2, Australia, c Marsh, Lillee, 0, 3, 3, 0, 0
Zaheer Abbas, 1977-01-14, 4, 3, Australia, c Walters, Lillee, 4, 25, 23, 0, 0
Mushtaq Mohammad, 1977-01-14, 4, 4, Australia, not out, , 0, 11, 7, 0, 0
