Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1961-12-30, 1, 1, India, c Baig, Desai, 56, 210, na, 9, 0
Imtiaz Ahmed, 1961-12-30, 1, 2, India, , Surendranath, 9, na, na, na, 0
Saeed Ahmed, 1961-12-30, 1, 3, India, c Nadkarni, Surendranath, 41, na, na, na, 0
Javed Burki, 1961-12-30, 1, 4, India, lbw, Borde, 48, na, na, na, 0
W Mathias, 1961-12-30, 1, 5, India, c Umrigar, Desai, 8, na, na, na, 0
Mushtaq Mohammad, 1961-12-30, 1, 6, India, c Jaisimha, Borde, 61, 170, na, 6, 0
Nasim-ul-Ghani, 1961-12-30, 1, 7, India, , Surendranath, 0, na, na, 0, 0
Intikhab Alam, 1961-12-30, 1, 8, India, c Tamhane, Surendranath, 56, na, na, 8, 0
Fazal Mahmood, 1961-12-30, 1, 9, India, lbw, Borde, 8, na, na, na, 0
Mahmood Hussain, 1961-12-30, 1, 10, India, , Borde, 4, na, na, na, 0
Haseeb Ahsan, 1961-12-30, 1, 11, India, not out, , 1, na, na, 0, 0
Hanif Mohammad, 1961-12-30, 3, 1, India, not out, , 63, na, na, na, 0
Imtiaz Ahmed, 1961-12-30, 3, 2, India, , Desai, 9, na, na, na, 0
Saeed Ahmed, 1961-12-30, 3, 3, India, lbw, Surendranath, 13, na, na, na, 0
Javed Burki, 1961-12-30, 3, 4, India, run out, , 42, 65, na, 5, 0
Intikhab Alam, 1961-12-30, 3, 5, India, not out, , 11, na, na, na, 0
