Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2006-07-17, 2, 1, England, c Strauss, Hoggard, 95, 227, 178, 14, 1
Imran Farhat, 2006-07-17, 2, 2, England, c Trescothick, Hoggard, 91, 152, 112, 12, 1
Younis Khan, 2006-07-17, 2, 3, England, c Read, Mahmood, 9, 33, 13, 0, 0
Mohammad Yousuf, 2006-07-17, 2, 4, England, c Read, Hoggard, 128, 349, 236, 18, 0
Inzamam-ul-Haq, 2006-07-17, 2, 5, England, c Strauss, Harmison, 31, 77, 62, 5, 0
Faisal Iqbal, 2006-07-17, 2, 6, England, not out, , 58, 141, 90, 8, 0
Kamran Akmal, 2006-07-17, 2, 7, England, c Collingwood, Harmison, 15, 18, 13, 3, 0
Shahid Nazir, 2006-07-17, 2, 8, England, c Hoggard, Mahmood, 17, 54, 31, 2, 1
Umar Gul, 2006-07-17, 2, 9, England, lbw, Panesar, 13, 25, 26, 1, 1
Danish Kaneria, 2006-07-17, 2, 10, England, c Trescothick, Harmison, 15, 32, 24, 1, 0
Mohammad Asif, 2006-07-17, 2, 11, England, c Cook, Harmison, 0, 2, 2, 0, 0
