Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1984-03-02, 2, 1, England, c Botham, Cook, 54, 161, 124, 5, 1
Qasim Umar, 1984-03-02, 2, 2, England, lbw, Cook, 29, 105, 66, 3, 0
Rameez Raja, 1984-03-02, 2, 3, England, c Smith, Cook, 1, 29, 22, 0, 0
Zaheer Abbas, 1984-03-02, 2, 4, England, c Lamb, Botham, 0, 7, 7, 0, 0
Saleem Malik, 1984-03-02, 2, 5, England, lbw, Willis, 74, 242, 156, 9, 0
Wasim Raja, 1984-03-02, 2, 6, England, c Cowans, Cook, 3, 35, 26, 0, 0
Anil Dalpat, 1984-03-02, 2, 7, England, c Taylor, Willis, 12, 50, 52, 1, 0
Abdul Qadir, 1984-03-02, 2, 8, England, c Lamb, Botham, 40, 91, 72, 4, 1
Sarfraz Nawaz, 1984-03-02, 2, 9, England, c Botham, Cook, 8, 16, 9, 1, 0
Tauseef Ahmed, 1984-03-02, 2, 10, England, not out, , 17, 80, 54, 1, 0
Azeem Hafeez, 1984-03-02, 2, 11, England, c Willis, Cook, 24, 50, 40, 2, 0
Mohsin Khan, 1984-03-02, 4, 1, England, , Cook, 10, 27, 18, 1, 0
Qasim Umar, 1984-03-02, 4, 2, England, c Botham, Cook, 7, 19, 11, 0, 0
Rameez Raja, 1984-03-02, 4, 3, England, c Botham, Marks, 1, 51, 45, 0, 0
Zaheer Abbas, 1984-03-02, 4, 4, England, , Cook, 8, 17, 20, 2, 0
Saleem Malik, 1984-03-02, 4, 5, England, run out, , 11, 23, 32, 2, 0
Wasim Raja, 1984-03-02, 4, 6, England, c Cowans, Cook, 0, 7, 2, 0, 0
Anil Dalpat, 1984-03-02, 4, 7, England, not out, , 16, 47, 28, 0, 0
Abdul Qadir, 1984-03-02, 4, 8, England, , Cook, 7, 36, 29, 0, 0
Sarfraz Nawaz, 1984-03-02, 4, 9, England, not out, , 4, 4, 2, 1, 0
