Match
Innings
,1625, 1,
,1625, 3,
,1627, 2,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
,1695, 2,
,1697, 1,
,1697, 3,
,1719, 2,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1738, 1,
,1738, 3,
,1741, 2,
,1741, 4,
,1743, 1,
,1752, 2,
,1752, 4,
,1754, 1,
,1754, 3,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1781, 1,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1794, 2,
,1796, 2,
,1796, 4,
,1809, 2,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1830, 1,
,1830, 3,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1909, 2,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1967, 2,
,1967, 4,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
