Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2003-11-26, 2, 1, New Zealand, c Hart, Oram, 20, 60, 46, 4, 0
Taufeeq Umar, 2003-11-26, 2, 2, New Zealand, c Oram, Tuffey, 16, 154, 99, 1, 0
Yasir Hameed, 2003-11-26, 2, 3, New Zealand, , Butler, 3, 5, 5, 0, 0
Yousuf Youhana, 2003-11-26, 2, 4, New Zealand, c Fleming, Vettori, 60, 246, 182, 6, 0
Inzamam-ul-Haq, 2003-11-26, 2, 5, New Zealand, lbw, Oram, 34, 77, 52, 4, 0
Abdul Razzaq, 2003-11-26, 2, 6, New Zealand, , Butler, 26, 105, 92, 3, 0
Moin Khan, 2003-11-26, 2, 7, New Zealand, c Vettori, Butler, 19, 67, 41, 3, 0
Mohammad Sami, 2003-11-26, 2, 8, New Zealand, c Hart, Butler, 4, 30, 16, 0, 0
Shoaib Akhtar, 2003-11-26, 2, 9, New Zealand, , Butler, 0, 3, 3, 0, 0
Shabbir Ahmed, 2003-11-26, 2, 10, New Zealand, not out, , 0, 11, 5, 0, 0
Danish Kaneria, 2003-11-26, 2, 11, New Zealand, lbw, Butler, 0, 4, 5, 0, 0
Imran Farhat, 2003-11-26, 4, 1, New Zealand, c Hart, Oram, 14, 63, 41, 2, 0
Taufeeq Umar, 2003-11-26, 4, 2, New Zealand, lbw, Vettori, 34, 113, 78, 5, 0
Yasir Hameed, 2003-11-26, 4, 3, New Zealand, c Hart, Butler, 59, 153, 102, 9, 0
Yousuf Youhana, 2003-11-26, 4, 4, New Zealand, not out, , 88, 193, 144, 14, 0
Inzamam-ul-Haq, 2003-11-26, 4, 5, New Zealand, not out, , 72, 107, 88, 9, 0
