Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-01-31, 1, 1, West Indies, , Hooper, 24, 114, 81, 2, 0
Naved Latif, 2002-01-31, 1, 2, West Indies, lbw, Dillon, 0, 9, 6, 0, 0
Younis Khan, 2002-01-31, 1, 3, West Indies, c Gayle, Hooper, 53, 164, 129, 4, 0
Inzamam-ul-Haq, 2002-01-31, 1, 4, West Indies, c Jacobs, Dillon, 10, 39, 28, 1, 0
Yousuf Youhana, 2002-01-31, 1, 5, West Indies, , Cuffy, 146, 361, 276, 18, 1
Abdul Razzaq, 2002-01-31, 1, 6, West Indies, c Jacobs, WW Hinds, 34, 114, 96, 3, 0
Rashid Latif, 2002-01-31, 1, 7, West Indies, , Gayle, 150, 324, 234, 18, 1
Saqlain Mushtaq, 2002-01-31, 1, 8, West Indies,                c &, Dillon, 17, 87, 64, 0, 0
Waqar Younis, 2002-01-31, 1, 9, West Indies, not out, , 25, 64, 33, 3, 2
Shoaib Akhtar, 2002-01-31, 1, 10, West Indies, , Gayle, 20, 21, 20, 2, 1
Danish Kaneria, 2002-01-31, 1, 11, West Indies,                c &, Gayle, 0, 3, 4, 0, 0
Taufeeq Umar, 2002-01-31, 3, 1, West Indies, run out (Jacobs), , 23, 95, 70, 2, 0
Naved Latif, 2002-01-31, 3, 2, West Indies, c Jacobs, Dillon, 20, 48, 32, 3, 0
Younis Khan, 2002-01-31, 3, 3, West Indies, c Jacobs, Cuffy, 32, 80, 62, 3, 1
Inzamam-ul-Haq, 2002-01-31, 3, 4, West Indies, c Hooper, Dillon, 48, 92, 56, 5, 0
Yousuf Youhana, 2002-01-31, 3, 5, West Indies, c Dillon, Cuffy, 12, 37, 31, 1, 0
Abdul Razzaq, 2002-01-31, 3, 6, West Indies, c Ganga, Collins, 29, 82, 56, 1, 1
Rashid Latif, 2002-01-31, 3, 7, West Indies, not out, , 47, 61, 42, 4, 0
