Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-11-26, 2, 1, South Africa, c Smith, Hayward, 39, 109, 69, 7, 0
Saleem Elahi, 2002-11-26, 2, 2, South Africa, c McKenzie, Ntini, 39, 131, 99, 5, 0
Younis Khan, 2002-11-26, 2, 3, South Africa, lbw, Pollock, 1, 16, 11, 0, 0
Inzamam-ul-Haq, 2002-11-26, 2, 4, South Africa,                c &, Ntini, 18, 30, 21, 3, 0
Yousuf Youhana, 2002-11-26, 2, 5, South Africa, c Smith, Ntini, 12, 48, 27, 2, 0
Faisal Iqbal, 2002-11-26, 2, 6, South Africa, run out (Pollock), , 6, 16, 10, 1, 0
Abdul Razzaq, 2002-11-26, 2, 7, South Africa, c McKenzie, Hayward, 1, 18, 10, 0, 0
Kamran Akmal, 2002-11-26, 2, 8, South Africa, c Pollock, Hayward, 12, 37, 22, 3, 0
Saqlain Mushtaq, 2002-11-26, 2, 9, South Africa, , Hayward, 0, 5, 5, 0, 0
Waqar Younis, 2002-11-26, 2, 10, South Africa, , Hayward, 28, 28, 19, 4, 1
Mohammad Sami, 2002-11-26, 2, 11, South Africa, not out, , 0, 8, 2, 0, 0
Taufeeq Umar, 2002-11-26, 3, 1, South Africa, lbw, Boje, 39, 152, 111, 4, 0
Saleem Elahi, 2002-11-26, 3, 2, South Africa, c Smith, Ntini, 18, 121, 85, 2, 0
Younis Khan, 2002-11-26, 3, 3, South Africa, c Boucher, Kallis, 30, 114, 77, 4, 0
Inzamam-ul-Haq, 2002-11-26, 3, 4, South Africa, c Gibbs, Boje, 13, 52, 49, 1, 0
Yousuf Youhana, 2002-11-26, 3, 5, South Africa, c McKenzie, Hayward, 42, 96, 48, 6, 0
Faisal Iqbal, 2002-11-26, 3, 6, South Africa, , Kallis, 17, 33, 35, 2, 0
Abdul Razzaq, 2002-11-26, 3, 7, South Africa, c Boucher, Hayward, 22, 46, 35, 3, 1
Kamran Akmal, 2002-11-26, 3, 8, South Africa, c Boucher, Ntini, 29, 51, 30, 6, 0
Saqlain Mushtaq, 2002-11-26, 3, 9, South Africa, c Boucher, Pollock, 4, 24, 18, 0, 0
Waqar Younis, 2002-11-26, 3, 10, South Africa, c Kirsten, Pollock, 15, 45, 28, 0, 1
Mohammad Sami, 2002-11-26, 3, 11, South Africa, not out, , 11, 34, 16, 0, 1
