Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1010, 1985-01-25, 1, 10, New Zealand, c MD Crowe, Hadlee, 0, 9, 8, 0, 0
1010, 1985-01-25, 3, 11, New Zealand, not out, , 0, 19, 10, 0, 0
1012, 1985-02-09, 1, 11, New Zealand, not out, , 1, 8, 8, 0, 0
1012, 1985-02-09, 3, 11, New Zealand, not out, , 8, 57, 39, 1, 0
1027, 1985-10-27, 2, 10, Sri Lanka, c Silva, Ratnayeke, 4, na, na, na, 0
1028, 1985-11-07, 2, 11, Sri Lanka, not out, , 5, na, na, na, 0
1037, 1986-02-23, 2, 11, Sri Lanka, run out, , 19, 30, na, na, 0
1041, 1986-03-14, 1, 9, Sri Lanka, c de Mel, Kuruppuarachchi, 0, na, na, 0, 0
1041, 1986-03-14, 3, 8, Sri Lanka, c Ranatunga, de Mel, 0, na, na, 0, 0
1043, 1986-03-22, 2, 10, Sri Lanka, run out, , 11, na, na, na, 0
1055, 1986-10-24, 1, 10, West Indies, c Richardson, Gray, 0, 2, 3, 0, 0
1055, 1986-10-24, 3, 9, West Indies, st Dujon, Harper, 66, 133, 82, 4, 2
1056, 1986-11-07, 1, 9, West Indies, lbw, Marshall, 1, 4, 3, 0, 0
1056, 1986-11-07, 3, 11, West Indies, c Harper, Walsh, 0, 25, 22, 0, 0
1066, 1987-02-03, 1, 9, India, c Gavaskar, Yadav, 62, na, 102, 6, 5
1067, 1987-02-11, 2, 8, India, , Binny, 1, na, na, 0, 0
1069, 1987-02-21, 2, 9, India, c Kapil Dev, Yadav, 11, na, na, na, 0
1071, 1987-03-04, 1, 10, India, not out, , 4, 20, 11, 0, 0
1073, 1987-03-13, 1, 7, India, , Maninder Singh, 0, 6, 3, 0, 0
1073, 1987-03-13, 3, 8, India, lbw, Maninder Singh, 11, 14, 12, 1, 1
1077, 1987-07-02, 2, 9, England, c Edmonds, Foster, 43, 61, 42, 2, 4
1078, 1987-07-23, 1, 9, England, c Botham, Foster, 26, 52, 44, 4, 1
1078, 1987-07-23, 3, 9, England, c Edmonds, Dilley, 6, 15, 18, 1, 0
1079, 1987-08-06, 1, 9, England, c Botham, Dilley, 5, 25, 15, 0, 0
1081, 1987-11-25, 2, 8, England, c Broad, Cook, 40, 69, 42, 3, 2
1086, 1987-12-16, 2, 8, England, c French, DeFreitas, 37, 112, 69, 3, 2
1095, 1988-04-02, 2, 11, West Indies, not out, , 2, 13, 6, 0, 0
1096, 1988-04-14, 2, 10, West Indies, run out, , 7, 43, 24, 0, 0
1096, 1988-04-14, 4, 9, West Indies, c Hooper, Marshall, 2, 39, 18, 0, 0
1097, 1988-04-22, 1, 9, West Indies, c Benjamin, Marshall, 38, 69, 48, 4, 1
1097, 1988-04-22, 3, 8, West Indies, lbw, Marshall, 0, 13, 11, 0, 0
1127, 1989-11-15, 1, 9, India, c Azharuddin, Prabhakar, 0, 2, 4, 0, 0
1128, 1989-11-23, 2, 9, India, c Tendulkar, Prabhakar, 28, 75, 42, 5, 0
1132, 1989-12-09, 2, 8, India, , Razdan, 30, 89, 58, 4, 0
1134, 1990-01-12, 2, 8, Australia, c Healy, Hughes, 6, 15, 9, 1, 0
1134, 1990-01-12, 4, 8, Australia, c Taylor, Sleep, 6, 19, 14, 1, 0
1135, 1990-01-19, 1, 8, Australia, c Border, Campbell, 52, 89, 68, 5, 1
1135, 1990-01-19, 3, 7, Australia, , Campbell, 123, 244, 195, 18, 1
1137, 1990-02-03, 1, 7, Australia, c MA Taylor, Alderman, 10, 39, 29, 1, 0
