Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-02-18, 1, 1, West Indies, , Garner, 88, 250, na, na, 0
Sadiq Mohammad, 1977-02-18, 1, 2, West Indies, c Croft, Garner, 37, na, na, na, 0
Haroon Rasheed, 1977-02-18, 1, 3, West Indies, c Kallicharran, Foster, 33, na, na, na, 0
Mushtaq Mohammad, 1977-02-18, 1, 4, West Indies, c Murray, Croft, 0, na, na, 0, 0
Asif Iqbal, 1977-02-18, 1, 5, West Indies, c Murray, Croft, 36, na, na, na, 0
Javed Miandad, 1977-02-18, 1, 6, West Indies, lbw, Garner, 2, na, na, 0, 0
Wasim Raja, 1977-02-18, 1, 7, West Indies, not out, , 117, 260, na, 12, 1
Imran Khan, 1977-02-18, 1, 8, West Indies, c Garner, Roberts, 20, na, na, na, 0
Saleem Altaf, 1977-02-18, 1, 9, West Indies, lbw, Garner, 19, na, na, na, 0
Sarfraz Nawaz, 1977-02-18, 1, 10, West Indies, c Kallicharran, Foster, 38, na, na, na, 0
Wasim Bari, 1977-02-18, 1, 11, West Indies, lbw, Croft, 10, na, na, na, 0
Majid Khan, 1977-02-18, 3, 1, West Indies, c Garner, Croft, 28, na, na, na, 1
Sadiq Mohammad, 1977-02-18, 3, 2, West Indies, c Garner, Croft, 9, na, na, na, 0
Haroon Rasheed, 1977-02-18, 3, 3, West Indies, , Roberts, 39, na, na, na, 0
Mushtaq Mohammad, 1977-02-18, 3, 4, West Indies, c Murray, Roberts, 6, na, na, na, 0
Asif Iqbal, 1977-02-18, 3, 5, West Indies, , Croft, 0, na, na, 0, 0
Javed Miandad, 1977-02-18, 3, 6, West Indies, c Greenidge, Croft, 1, na, na, 0, 0
Wasim Raja, 1977-02-18, 3, 7, West Indies, c Garner, Foster, 71, 180, na, 5, 2
Imran Khan, 1977-02-18, 3, 8, West Indies, c Fredericks, Garner, 1, na, na, 0, 0
Saleem Altaf, 1977-02-18, 3, 9, West Indies, , Garner, 2, na, na, 0, 0
Sarfraz Nawaz, 1977-02-18, 3, 10, West Indies, c Murray, Roberts, 6, na, na, na, 0
Wasim Bari, 1977-02-18, 3, 11, West Indies, not out, , 60, 110, na, 10, 0
