Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-08-06, 1, 1, England, c Moxon, Botham, 73, 174, 142, 8, 0
Rameez Raja, 1987-08-06, 1, 2, England, , Botham, 14, 40, 25, 2, 0
Mansoor Akhtar, 1987-08-06, 1, 3, England, c French, Dilley, 5, 10, 10, 1, 0
Javed Miandad, 1987-08-06, 1, 4, England,                c &, Dilley, 260, 617, 521, 28, 1
Saleem Malik, 1987-08-06, 1, 5, England, c Gower, Botham, 102, 267, 237, 6, 0
Imran Khan, 1987-08-06, 1, 6, England, run out, , 118, 256, 201, 11, 1
Ijaz Ahmed, 1987-08-06, 1, 7, England, c Moxon, Dilley, 69, 158, 97, 9, 0
Saleem Yousuf, 1987-08-06, 1, 8, England,                c &, Dilley, 42, 94, 68, 4, 0
Wasim Akram, 1987-08-06, 1, 9, England, c Botham, Dilley, 5, 25, 15, 0, 0
Abdul Qadir, 1987-08-06, 1, 10, England, c Moxon, Dilley, 0, 2, 4, 0, 0
Tauseef Ahmed, 1987-08-06, 1, 11, England, not out, , 0, 6, 3, 0, 0
