Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khurram Manzoor, 2009-10-24, 2, 1, New Zealand, , Martin, 6, 18, 15, 1, 0
Imran Farhat, 2009-10-24, 2, 2, New Zealand, lbw, Martin, 22, 75, 48, 3, 0
Fawad Alam, 2009-10-24, 2, 3, New Zealand, c McCullum, Bond, 29, 119, 66, 4, 0
Mohammad Yousuf, 2009-10-24, 2, 4, New Zealand,                c &, Bond, 17, 55, 48, 3, 0
Umar Akmal, 2009-10-24, 2, 5, New Zealand, c Fulton, Bond, 129, 219, 160, 21, 2
Shoaib Malik, 2009-10-24, 2, 6, New Zealand, , Bond, 2, 9, 7, 0, 0
Kamran Akmal, 2009-10-24, 2, 7, New Zealand, c Taylor, Vettori, 82, 186, 136, 11, 1
Mohammad Amir, 2009-10-24, 2, 8, New Zealand, c Vettori, Bond, 26, 83, 65, 3, 0
Umar Gul, 2009-10-24, 2, 9, New Zealand, lbw, Vettori, 6, 13, 11, 1, 0
Mohammad Asif, 2009-10-24, 2, 10, New Zealand, c McIntosh, Martin, 10, 24, 21, 2, 0
Saeed Ajmal, 2009-10-24, 2, 11, New Zealand, not out, , 1, 11, 6, 0, 0
Khurram Manzoor, 2009-10-24, 4, 1, New Zealand, c McCullum, Bond, 4, 21, 18, 1, 0
Imran Farhat, 2009-10-24, 4, 2, New Zealand, c McIntosh, Martin, 1, 27, 17, 0, 0
Fawad Alam, 2009-10-24, 4, 3, New Zealand, c Fulton, Bond, 5, 24, 18, 0, 0
Mohammad Yousuf, 2009-10-24, 4, 4, New Zealand, c McCullum, Martin, 41, 125, 70, 7, 1
Umar Akmal, 2009-10-24, 4, 5, New Zealand,                c &, Bond, 75, 222, 174, 5, 1
Shoaib Malik, 2009-10-24, 4, 6, New Zealand, c McCullum, O'Brien, 32, 74, 59, 5, 1
Kamran Akmal, 2009-10-24, 4, 7, New Zealand, lbw, O'Brien, 27, 45, 32, 4, 0
Mohammad Amir, 2009-10-24, 4, 8, New Zealand,                c &, Vettori, 15, 53, 36, 1, 0
Umar Gul, 2009-10-24, 4, 9, New Zealand, c Vettori, O'Brien, 4, 11, 8, 1, 0
Mohammad Asif, 2009-10-24, 4, 10, New Zealand, c Taylor, Vettori, 0, 25, 19, 0, 0
Saeed Ajmal, 2009-10-24, 4, 11, New Zealand, not out, , 1, 10, 6, 0, 0
