Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2009-11-26, 2, 1, Australia, lbw, Johnson, 9, 53, 39, 0, 0
Salman Butt, 2009-11-26, 2, 2, Australia, lbw, Watson, 45, 172, 113, 1, 0
Faisal Iqbal, 2009-11-26, 2, 3, Australia, c Clarke, Hauritz, 15, 81, 62, 0, 0
Mohammad Yousuf, 2009-11-26, 2, 4, Australia, c Haddin, Siddle, 22, 84, 59, 2, 1
Umar Akmal, 2009-11-26, 2, 5, Australia, c Ponting, Johnson, 51, 103, 80, 9, 1
Mohammad Amir, 2009-11-26, 2, 6, Australia, c North, Bollinger, 15, 139, 89, 2, 0
Misbah-ul-Haq, 2009-11-26, 2, 7, Australia, not out, , 65, 172, 120, 8, 1
Kamran Akmal, 2009-11-26, 2, 8, Australia, c Haddin, Bollinger, 12, 12, 8, 3, 0
Abdur Rauf, 2009-11-26, 2, 9, Australia, c North, Bollinger, 3, 19, 15, 0, 0
Mohammad Asif, 2009-11-26, 2, 10, Australia, c Watson, Siddle, 0, 4, 3, 0, 0
Saeed Ajmal, 2009-11-26, 2, 11, Australia, , Johnson, 4, 52, 15, 1, 0
Imran Farhat, 2009-11-26, 4, 1, Australia, lbw, Bollinger, 12, 28, 22, 2, 0
Salman Butt, 2009-11-26, 4, 2, Australia, lbw, Johnson, 33, 101, 71, 4, 0
Faisal Iqbal, 2009-11-26, 4, 3, Australia, , Hauritz, 48, 109, 75, 3, 1
Mohammad Yousuf, 2009-11-26, 4, 4, Australia, c Katich, Hauritz, 61, 222, 140, 7, 0
Umar Akmal, 2009-11-26, 4, 5, Australia, c Haddin, Johnson, 27, 64, 37, 5, 0
Misbah-ul-Haq, 2009-11-26, 4, 6, Australia, c Haddin, Johnson, 0, 1, 1, 0, 0
Kamran Akmal, 2009-11-26, 4, 7, Australia, st Haddin, Hauritz, 30, 73, 48, 4, 1
Mohammad Amir, 2009-11-26, 4, 8, Australia, c Katich, Hauritz, 0, 1, 1, 0, 0
Abdur Rauf, 2009-11-26, 4, 9, Australia, , Bollinger, 5, 6, 9, 0, 0
Saeed Ajmal, 2009-11-26, 4, 10, Australia, c Watson, Hauritz, 10, 35, 30, 1, 0
Mohammad Asif, 2009-11-26, 4, 11, Australia, not out, , 1, 3, 3, 0, 0
