Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1989-11-23, 2, 1, India,                c &, Prabhakar, 117, 410, 305, 15, 0
Rameez Raja, 1989-11-23, 2, 2, India, c Srikkanth, Prabhakar, 58, 164, 105, 10, 0
Shoaib Mohammad, 1989-11-23, 2, 3, India, lbw, Kapil Dev, 24, 82, 47, 4, 0
Javed Miandad, 1989-11-23, 2, 4, India, lbw, Prabhakar, 13, 58, 37, 0, 0
Saleem Malik, 1989-11-23, 2, 5, India, lbw, Prabhakar, 63, 127, 82, 7, 0
Imran Khan, 1989-11-23, 2, 6, India, c Azharuddin, Prabhakar, 34, 107, 71, 3, 1
Naved Anjum, 1989-11-23, 2, 7, India, c More, Kapil Dev, 12, 22, 15, 2, 0
Nadeem Abbasi, 1989-11-23, 2, 8, India, c More, Kapil Dev, 36, 127, 86, 5, 0
Wasim Akram, 1989-11-23, 2, 9, India, c Tendulkar, Prabhakar, 28, 75, 42, 5, 0
Abdul Qadir, 1989-11-23, 2, 10, India, not out, , 5, 26, 18, 0, 0
Saleem Jaffar, 1989-11-23, 2, 11, India, not out, , 0, 17, 7, 0, 0
