Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2003-07-27, 2, 1, Bangladesh, c Khaled Mashud, Khaled Mahmud, 21, 59, 41, 3, 1
Taufeeq Umar, 2003-07-27, 2, 2, Bangladesh, c Khaled Mashud, Mohammad Rafique, 75, 234, 151, 11, 0
Yasir Hameed, 2003-07-27, 2, 3, Bangladesh, , Mohammad Rafique, 23, 51, 42, 4, 0
Inzamam-ul-Haq, 2003-07-27, 2, 4, Bangladesh, , Mohammad Rafique, 43, 161, 137, 6, 1
Yousuf Youhana, 2003-07-27, 2, 5, Bangladesh, not out, , 64, 214, 159, 10, 1
Rashid Latif, 2003-07-27, 2, 6, Bangladesh, st Khaled Mashud, Mohammad Rafique, 40, 91, 66, 5, 0
Shoaib Malik, 2003-07-27, 2, 7, Bangladesh, lbw, Mohammad Rafique, 0, 26, 19, 0, 0
Shoaib Akhtar, 2003-07-27, 2, 8, Bangladesh, , Khaled Mahmud, 15, 12, 13, 0, 2
Shabbir Ahmed, 2003-07-27, 2, 9, Bangladesh, c Mashrafe Mortaza, Alok Kapali, 8, 35, 24, 1, 0
Danish Kaneria, 2003-07-27, 2, 10, Bangladesh, lbw, Alok Kapali, 0, 1, 1, 0, 0
Umar Gul, 2003-07-27, 2, 11, Bangladesh, lbw, Alok Kapali, 0, 5, 1, 0, 0
Mohammad Hafeez, 2003-07-27, 4, 1, Bangladesh, not out, , 102, 209, 144, 11, 1
Taufeeq Umar, 2003-07-27, 4, 2, Bangladesh, c Mashrafe Mortaza, Khaled Mahmud, 43, 187, 127, 6, 0
Yasir Hameed, 2003-07-27, 4, 3, Bangladesh, not out, , 18, 21, 14, 4, 0
