Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1958-02-05, 2, 1, West Indies, c Gibbs, Smith, 30, na, na, na, 0
Alimuddin, 1958-02-05, 2, 2, West Indies, , Gilchrist, 9, na, na, na, 0
Imtiaz Ahmed, 1958-02-05, 2, 3, West Indies, lbw, Smith, 39, na, na, na, 0
Saeed Ahmed, 1958-02-05, 2, 4, West Indies, lbw, Smith, 11, na, na, na, 0
W Mathias, 1958-02-05, 2, 5, West Indies, , Dewdney, 73, na, na, na, 0
Nasim-ul-Ghani, 1958-02-05, 2, 6, West Indies, c Alexander, Gilchrist, 0, na, na, 0, 0
Wazir Mohammad, 1958-02-05, 2, 7, West Indies, c Weekes, Gilchrist, 0, na, na, 0, 0
Waqar Hasan, 1958-02-05, 2, 8, West Indies, c Weekes, Gibbs, 17, na, na, na, 0
AH Kardar, 1958-02-05, 2, 9, West Indies, st Alexander, Smith, 4, na, na, na, 0
Fazal Mahmood, 1958-02-05, 2, 10, West Indies, c Madray, Sobers, 60, na, na, na, 0
Mahmood Hussain, 1958-02-05, 2, 11, West Indies, not out, , 19, na, na, na, 0
Hanif Mohammad, 1958-02-05, 4, 1, West Indies, c Sobers, Gilchrist, 81, na, na, na, 0
Alimuddin, 1958-02-05, 4, 2, West Indies, , Gilchrist, 0, na, na, 0, 0
Saeed Ahmed, 1958-02-05, 4, 3, West Indies, c Alexander, Sobers, 64, na, na, na, 0
Imtiaz Ahmed, 1958-02-05, 4, 4, West Indies, , Sobers, 18, na, na, na, 0
Wazir Mohammad, 1958-02-05, 4, 5, West Indies, , Gilchrist, 0, na, na, 0, 0
W Mathias, 1958-02-05, 4, 6, West Indies, c Weekes, Dewdney, 10, na, na, na, 0
Waqar Hasan, 1958-02-05, 4, 7, West Indies, st Alexander, Gibbs, 28, na, na, na, 0
Fazal Mahmood, 1958-02-05, 4, 8, West Indies, , Gilchrist, 0, na, na, 0, 0
AH Kardar, 1958-02-05, 4, 9, West Indies, , Gibbs, 24, na, na, na, 1
Mahmood Hussain, 1958-02-05, 4, 10, West Indies, not out, , 1, na, na, 0, 0
Nasim-ul-Ghani, 1958-02-05, 4, 11, West Indies, , Gibbs, 0, na, na, 0, 0
