Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-08-08, 1, 1, England, c Atherton, Mullally, 1, 12, 11, 0, 0
Shadab Kabir, 1996-08-08, 1, 2, England, lbw, Caddick, 35, 122, 90, 5, 0
Ijaz Ahmed, 1996-08-08, 1, 3, England, c Russell, Cork, 141, 279, 201, 20, 2
Inzamam-ul-Haq, 1996-08-08, 1, 4, England, c Atherton, Mullally, 2, 11, 10, 0, 0
Saleem Malik, 1996-08-08, 1, 5, England, , Cork, 55, 193, 143, 3, 0
Asif Mujtaba, 1996-08-08, 1, 6, England, c Thorpe, Cork, 51, 267, 220, 4, 0
Wasim Akram, 1996-08-08, 1, 7, England, c Russell, Caddick, 7, 17, 12, 1, 0
Moin Khan, 1996-08-08, 1, 8, England, c Russell, Cork, 105, 282, 191, 10, 1
Mushtaq Ahmed, 1996-08-08, 1, 9, England, c Atherton, Caddick, 20, 83, 43, 2, 0
Waqar Younis, 1996-08-08, 1, 10, England,                c &, Cork, 7, 11, 11, 1, 0
Ata-ur-Rehman, 1996-08-08, 1, 11, England, not out, , 0, 3, 1, 0, 0
Saeed Anwar, 1996-08-08, 3, 1, England, c Russell, Cork, 22, 56, 45, 3, 0
Shadab Kabir, 1996-08-08, 3, 2, England,                c &, Lewis, 2, 25, 13, 0, 0
Ijaz Ahmed, 1996-08-08, 3, 3, England, c Russell, Caddick, 52, 242, 150, 2, 0
Inzamam-ul-Haq, 1996-08-08, 3, 4, England, c Stewart, Caddick, 65, 94, 83, 9, 0
Saleem Malik, 1996-08-08, 3, 5, England, c Cork, Caddick, 6, 17, 18, 1, 0
Asif Mujtaba, 1996-08-08, 3, 6, England, run out (Atherton/Thorpe), , 26, 67, 64, 2, 0
Wasim Akram, 1996-08-08, 3, 7, England, lbw, Atherton, 7, 54, 48, 0, 0
Moin Khan, 1996-08-08, 3, 8, England, not out, , 30, 52, 52, 3, 0
Mushtaq Ahmed, 1996-08-08, 3, 9, England, not out, , 6, 26, 27, 0, 0
