Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1978-06-01, 1, 1, England,                c &, Botham, 14, 34, 30, 0, 0
Sadiq Mohammad, 1978-06-01, 1, 2, England, c Radley, Old, 23, 75, 49, 3, 0
Mohsin Khan, 1978-06-01, 1, 3, England, , Willis, 35, 125, 100, 4, 0
Javed Miandad, 1978-06-01, 1, 4, England, c Taylor, Old, 15, 69, 58, 2, 0
Haroon Rasheed, 1978-06-01, 1, 5, England, c Roope, Willis, 3, 3, 5, 0, 0
Wasim Raja, 1978-06-01, 1, 6, England, c Taylor, Old, 17, 42, 22, 2, 0
Sarfraz Nawaz, 1978-06-01, 1, 7, England, not out, , 32, 87, 55, 5, 0
Wasim Bari, 1978-06-01, 1, 8, England, , Old, 0, 1, 1, 0, 0
Iqbal Qasim, 1978-06-01, 1, 9, England, c Taylor, Old, 0, 1, 2, 0, 0
Sikander Bakht, 1978-06-01, 1, 10, England, c Roope, Old, 0, 1, 1, 0, 0
Liaqat Ali, 1978-06-01, 1, 11, England, c Brearley, Old, 9, 49, 56, 1, 0
Mudassar Nazar, 1978-06-01, 3, 1, England, , Edmonds, 30, 110, 112, 3, 0
Sadiq Mohammad, 1978-06-01, 3, 2, England, , Old, 79, 164, 123, 9, 0
Iqbal Qasim, 1978-06-01, 3, 3, England, retired hurt, , 5, 49, 32, 0, 0
Mohsin Khan, 1978-06-01, 3, 4, England, c Old, Miller, 38, 157, 115, 3, 0
Javed Miandad, 1978-06-01, 3, 5, England, c Brearley, Edmonds, 39, 64, 65, 4, 0
Haroon Rasheed, 1978-06-01, 3, 6, England, , Willis, 4, 41, 35, 0, 0
Wasim Raja, 1978-06-01, 3, 7, England, , Edmonds, 9, 25, 23, 1, 0
Sarfraz Nawaz, 1978-06-01, 3, 8, England, not out, , 6, 66, 62, 0, 0
Wasim Bari, 1978-06-01, 3, 9, England, c Miller, Edmonds, 3, 10, 17, 0, 0
Sikander Bakht, 1978-06-01, 3, 10, England, c Roope, Miller, 2, 15, 25, 0, 0
Liaqat Ali, 1978-06-01, 3, 11, England, , Willis, 3, 17, 19, 0, 0
