Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1989-11-15, 1, 1, India, c Azharuddin, Kapil Dev, 0, 10, 8, 0, 0
Rameez Raja, 1989-11-15, 1, 2, India, c Shastri, Prabhakar, 44, 108, 74, 8, 0
Shoaib Mohammad, 1989-11-15, 1, 3, India, c Azharuddin, Kapil Dev, 67, 204, 144, 7, 0
Javed Miandad, 1989-11-15, 1, 4, India, c Azharuddin, Kapil Dev, 78, 242, 179, 8, 0
Saleem Malik, 1989-11-15, 1, 5, India, c Azharuddin, Ankola, 36, 90, 61, 6, 0
Imran Khan, 1989-11-15, 1, 6, India, not out, , 109, 200, 146, 17, 1
Shahid Saeed, 1989-11-15, 1, 7, India, c More, Kapil Dev, 12, 27, 14, 1, 0
Saleem Yousuf, 1989-11-15, 1, 8, India, c More, Prabhakar, 36, 103, 71, 5, 0
Wasim Akram, 1989-11-15, 1, 9, India, c Azharuddin, Prabhakar, 0, 2, 4, 0, 0
Abdul Qadir, 1989-11-15, 1, 10, India, c More, Prabhakar, 4, 17, 12, 1, 0
Waqar Younis, 1989-11-15, 1, 11, India, c More, Prabhakar, 0, 1, 1, 0, 0
Aamer Malik, 1989-11-15, 3, 1, India, c Manjrekar, Kapil Dev, 15, 52, 39, 3, 0
Rameez Raja, 1989-11-15, 3, 2, India, , Prabhakar, 2, 13, 8, 0, 0
Shoaib Mohammad, 1989-11-15, 3, 3, India, lbw, Kapil Dev, 95, 371, 253, 10, 0
Javed Miandad, 1989-11-15, 3, 4, India, , Kapil Dev, 36, 109, 79, 4, 0
Saleem Yousuf, 1989-11-15, 3, 5, India, c More, Ankola, 4, 46, 37, 0, 0
Saleem Malik, 1989-11-15, 3, 6, India, not out, , 102, 218, 145, 13, 0
Imran Khan, 1989-11-15, 3, 7, India, not out, , 28, 42, 25, 2, 1
