Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1986-10-24, 1, 1, West Indies, lbw, Marshall, 2, 23, 16, 0, 0
Mudassar Nazar, 1986-10-24, 1, 2, West Indies, c Richardson, Marshall, 26, 78, 41, 3, 0
Rameez Raja, 1986-10-24, 1, 3, West Indies, lbw, Marshall, 0, 1, 1, 0, 0
Javed Miandad, 1986-10-24, 1, 4, West Indies, c Dujon, Patterson, 1, 11, 6, 0, 0
Qasim Umar, 1986-10-24, 1, 5, West Indies, hit wicket, Gray, 3, 38, 21, 0, 0
Saleem Malik, 1986-10-24, 1, 6, West Indies, retired hurt, , 21, 59, 28, 3, 0
Imran Khan, 1986-10-24, 1, 7, West Indies,                c &, Gray, 61, 142, 75, 8, 0
Abdul Qadir, 1986-10-24, 1, 8, West Indies,                c &, Patterson, 14, 30, 22, 2, 0
Saleem Yousuf, 1986-10-24, 1, 9, West Indies, lbw, Gray, 0, 2, 1, 0, 0
Wasim Akram, 1986-10-24, 1, 10, West Indies, c Richardson, Gray, 0, 2, 3, 0, 0
Tauseef Ahmed, 1986-10-24, 1, 11, West Indies, not out, , 9, 47, 19, 0, 0
Mohsin Khan, 1986-10-24, 3, 1, West Indies, c Haynes, Walsh, 40, 223, 134, 2, 0
Mudassar Nazar, 1986-10-24, 3, 2, West Indies, c Haynes, Marshall, 2, 16, 8, 0, 0
Rameez Raja, 1986-10-24, 3, 3, West Indies, c Gray, Patterson, 13, 15, 13, 2, 0
Saleem Yousuf, 1986-10-24, 3, 4, West Indies, c Greenidge, Harper, 61, 220, 137, 8, 0
Qasim Umar, 1986-10-24, 3, 5, West Indies, lbw, Walsh, 48, 196, 138, 6, 0
Javed Miandad, 1986-10-24, 3, 6, West Indies, c sub (AL Logie), Gray, 30, 174, 101, 3, 0
Imran Khan, 1986-10-24, 3, 7, West Indies, c Harper, Marshall, 23, 77, 36, 3, 0
Abdul Qadir, 1986-10-24, 3, 8, West Indies, lbw, Gray, 2, 33, 27, 0, 0
Wasim Akram, 1986-10-24, 3, 9, West Indies, st Dujon, Harper, 66, 133, 82, 4, 2
Tauseef Ahmed, 1986-10-24, 3, 10, West Indies, , Walsh, 8, 55, 20, 1, 0
Saleem Malik, 1986-10-24, 3, 11, West Indies, not out, , 3, 41, 14, 0, 0
