Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-03-24, 1, 1, England, c Denness, Gifford, 89, 248, na, 9, 0
Talat Ali, 1973-03-24, 1, 2, England, c Amiss, Gifford, 33, 120, na, 1, 1
Majid Khan, 1973-03-24, 1, 3, England, c Amiss, Pocock, 99, 335, na, 8, 0
Mushtaq Mohammad, 1973-03-24, 1, 4, England, run out, , 99, 301, na, 10, 0
Asif Iqbal, 1973-03-24, 1, 5, England,                c &, Pocock, 6, 13, na, 1, 0
Intikhab Alam, 1973-03-24, 1, 6, England,                c &, Birkenshaw, 61, 147, na, 5, 2
Zaheer Abbas, 1973-03-24, 1, 7, England, not out, , 22, 65, na, 1, 0
Wasim Bari, 1973-03-24, 1, 8, England, not out, , 17, 40, na, 2, 0
Majid Khan, 1973-03-24, 3, 1, England, , Gifford, 23, 72, na, 2, 0
Talat Ali, 1973-03-24, 3, 2, England, , Gifford, 39, 170, na, 4, 0
Zaheer Abbas, 1973-03-24, 3, 3, England, c Knott, Gifford, 4, 16, na, 0, 0
Asif Iqbal, 1973-03-24, 3, 4, England, c Fletcher, Gifford, 36, 85, na, 4, 1
Mushtaq Mohammad, 1973-03-24, 3, 5, England, c Denness, Birkenshaw, 0, 11, na, 0, 0
Sadiq Mohammad, 1973-03-24, 3, 6, England, , Gifford, 1, 26, na, 0, 0
Intikhab Alam, 1973-03-24, 3, 7, England, c Greig, Birkenshaw, 0, 3, na, 0, 0
Wasim Bari, 1973-03-24, 3, 8, England, c Denness, Birkenshaw, 41, 135, na, 6, 0
Saleem Altaf, 1973-03-24, 3, 9, England, c Knott, Birkenshaw, 13, 20, na, 0, 1
Sarfraz Nawaz, 1973-03-24, 3, 10, England, not out, , 33, 93, na, 1, 0
Asif Masood, 1973-03-24, 3, 11, England, c Gifford, Birkenshaw, 0, 2, na, 0, 0
