Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-12-08, 1, 1, New Zealand, hit wicket, Cairns, 88, 117, 94, 15, 0
Rameez Raja, 1995-12-08, 1, 2, New Zealand, lbw, Cairns, 54, 106, 72, 6, 0
Ijaz Ahmed, 1995-12-08, 1, 3, New Zealand, c Morrison, Larsen, 30, 88, 58, 4, 1
Inzamam-ul-Haq, 1995-12-08, 1, 4, New Zealand, lbw, Cairns, 0, 15, 11, 0, 0
Saleem Malik, 1995-12-08, 1, 5, New Zealand, c Germon, Nash, 0, 3, 2, 0, 0
Basit Ali, 1995-12-08, 1, 6, New Zealand, c Germon, Larsen, 5, 45, 34, 0, 0
Rashid Latif, 1995-12-08, 1, 7, New Zealand, c Spearman, Morrison, 2, 16, 11, 0, 0
Wasim Akram, 1995-12-08, 1, 8, New Zealand, c Young, Morrison, 2, 15, 8, 0, 0
Mushtaq Ahmed, 1995-12-08, 1, 9, New Zealand, lbw, Nash, 5, 28, 19, 0, 0
Waqar Younis, 1995-12-08, 1, 10, New Zealand, not out, , 12, 22, 13, 3, 0
Ata-ur-Rehman, 1995-12-08, 1, 11, New Zealand,                c &, Cairns, 5, 4, 6, 1, 0
Aamer Sohail, 1995-12-08, 3, 1, New Zealand, , Patel, 30, 75, 59, 3, 0
Rameez Raja, 1995-12-08, 3, 2, New Zealand, lbw, Morrison, 62, 182, 125, 9, 0
Ijaz Ahmed, 1995-12-08, 3, 3, New Zealand, c Germon, Nash, 103, 312, 213, 13, 2
Inzamam-ul-Haq, 1995-12-08, 3, 4, New Zealand, c Fleming, Nash, 82, 156, 141, 13, 0
Saleem Malik, 1995-12-08, 3, 5, New Zealand, c Germon, Morrison, 21, 34, 22, 4, 0
Basit Ali, 1995-12-08, 3, 6, New Zealand, lbw, Cairns, 0, 14, 8, 0, 0
Rashid Latif, 1995-12-08, 3, 7, New Zealand, c Germon, Cairns, 39, 156, 116, 3, 0
Wasim Akram, 1995-12-08, 3, 8, New Zealand, c Fleming, Cairns, 19, 79, 65, 3, 0
Mushtaq Ahmed, 1995-12-08, 3, 9, New Zealand, c Germon, Larsen, 24, 86, 63, 4, 0
Waqar Younis, 1995-12-08, 3, 10, New Zealand, lbw, Larsen, 34, 78, 55, 7, 0
Ata-ur-Rehman, 1995-12-08, 3, 11, New Zealand, not out, , 0, 20, 11, 0, 0
