Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-01-15, 2, 1, India, c Gadkari, Umrigar, 142, na, na, 17, 1
Alimuddin, 1955-01-15, 2, 2, India, , Ghulam Ahmed, 64, na, na, na, 0
Waqar Hasan, 1955-01-15, 2, 3, India, c Gupte, Umrigar, 48, na, na, na, 0
Maqsood Ahmed, 1955-01-15, 2, 4, India, c Gadkari, Umrigar, 10, na, na, na, 0
Imtiaz Ahmed, 1955-01-15, 2, 5, India, st Tamhane, Gupte, 3, na, na, 0, 0
AH Kardar, 1955-01-15, 2, 6, India, c Punjabi, Umrigar, 13, na, na, na, 0
Fazal Mahmood, 1955-01-15, 2, 7, India, , Umrigar, 9, na, na, na, 0
Mahmood Hussain, 1955-01-15, 2, 8, India, c Gadkari, Umrigar, 0, na, na, 0, 0
Shujauddin, 1955-01-15, 2, 9, India, run out, , 7, na, na, na, 0
Wazir Mohammad, 1955-01-15, 2, 10, India, not out, , 4, na, na, na, 0
Khan Mohammad, 1955-01-15, 2, 11, India, not out, , 1, na, na, 0, 0
