Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2001-04-17, 2, 1, England, c Atherton, Gough, 12, 20, 15, 3, 0
Saleem Elahi, 2001-04-17, 2, 2, England, c Atherton, Caddick, 0, 6, 3, 0, 0
Abdul Razzaq, 2001-04-17, 2, 3, England, c Stewart, Caddick, 22, 72, 45, 3, 0
Inzamam-ul-Haq, 2001-04-17, 2, 4, England, c Stewart, Caddick, 13, 29, 29, 2, 0
Yousuf Youhana, 2001-04-17, 2, 5, England, lbw, Gough, 26, 141, 75, 2, 0
Younis Khan, 2001-04-17, 2, 6, England, , Cork, 58, 188, 99, 9, 0
Azhar Mahmood, 2001-04-17, 2, 7, England, c Trescothick, Caddick, 14, 41, 21, 2, 0
Rashid Latif, 2001-04-17, 2, 8, England, c Stewart, Gough, 18, 64, 40, 1, 0
Wasim Akram, 2001-04-17, 2, 9, England, not out, , 19, 37, 25, 3, 0
Waqar Younis, 2001-04-17, 2, 10, England, c Thorpe, Gough, 0, 1, 2, 0, 0
Shoaib Akhtar, 2001-04-17, 2, 11, England, , Gough, 0, 1, 1, 0, 0
Saeed Anwar, 2001-04-17, 3, 1, England, c Thorpe, Caddick, 8, 40, 28, 0, 0
Saleem Elahi, 2001-04-17, 3, 2, England, c Thorpe, Caddick, 0, 7, 6, 0, 0
Abdul Razzaq, 2001-04-17, 3, 3, England, c Atherton, Caddick, 53, 175, 123, 9, 0
Inzamam-ul-Haq, 2001-04-17, 3, 4, England, c Stewart, Cork, 20, 41, 33, 3, 0
Yousuf Youhana, 2001-04-17, 3, 5, England, c Vaughan, Gough, 6, 16, 10, 0, 0
Younis Khan, 2001-04-17, 3, 6, England, lbw, Cork, 1, 10, 13, 0, 0
Azhar Mahmood, 2001-04-17, 3, 7, England, c Stewart, Caddick, 24, 76, 45, 3, 0
Rashid Latif, 2001-04-17, 3, 8, England, c Stewart, Gough, 20, 59, 46, 3, 0
Wasim Akram, 2001-04-17, 3, 9, England, c Thorpe, Gough, 12, 24, 13, 2, 0
Waqar Younis, 2001-04-17, 3, 10, England, c Stewart, Cork, 21, 45, 32, 2, 1
Shoaib Akhtar, 2001-04-17, 3, 11, England, not out, , 2, 19, 14, 0, 0
