Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nazar Mohammad, 1952-11-13, 1, 1, India, , Amarnath, 4, na, na, na, 0
Hanif Mohammad, 1952-11-13, 1, 2, India, , Mankad, 15, na, na, na, 0
AH Kardar, 1952-11-13, 1, 3, India, c Dani, Amarnath, 20, na, na, na, 0
Imtiaz Ahmed, 1952-11-13, 1, 4, India, , Amarnath, 0, na, na, 0, 0
Maqsood Ahmed, 1952-11-13, 1, 5, India, c Umrigar, Amarnath, 6, na, na, na, 0
Wazir Mohammad, 1952-11-13, 1, 6, India,                c &, Mankad, 8, na, na, na, 0
Waqar Hasan, 1952-11-13, 1, 7, India, st Rajindernath, Mankad, 81, na, na, na, 0
Fazal Mahmood, 1952-11-13, 1, 8, India, c Amarnath, Hazare, 33, na, na, na, 0
Israr Ali, 1952-11-13, 1, 9, India, , Gupte, 10, na, na, na, 0
Mahmood Hussain, 1952-11-13, 1, 10, India, st Rajindernath, Gupte, 2, na, na, 0, 0
Amir Elahi, 1952-11-13, 1, 11, India, not out, , 0, na, na, 0, 0
Nazar Mohammad, 1952-11-13, 3, 1, India, c Umrigar, Dani, 0, na, na, 0, 0
Hanif Mohammad, 1952-11-13, 3, 2, India, c sub, Mankad, 96, na, na, na, 0
Waqar Hasan, 1952-11-13, 3, 3, India, c Hazare, Mankad, 65, na, na, na, 0
Imtiaz Ahmed, 1952-11-13, 3, 4, India, c Adhikari, Gupte, 28, na, na, na, 0
AH Kardar, 1952-11-13, 3, 5, India, lbw, Mankad, 3, na, na, 0, 0
Maqsood Ahmed, 1952-11-13, 3, 6, India, c Hazare, Mankad, 9, na, na, na, 0
Wazir Mohammad, 1952-11-13, 3, 7, India, lbw, Mankad, 4, na, na, na, 0
Fazal Mahmood, 1952-11-13, 3, 8, India, st Rajindernath, Gupte, 0, na, na, 0, 0
Israr Ali, 1952-11-13, 3, 9, India, st Rajindernath, Gupte, 5, na, na, na, 0
Mahmood Hussain, 1952-11-13, 3, 10, India, not out, , 21, na, na, na, 0
Amir Elahi, 1952-11-13, 3, 11, India, run out, , 1, na, na, 0, 0
