Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1993-04-23, 2, 1, West Indies, c Murray, Ambrose, 10, 26, 30, 2, 0
Rameez Raja, 1993-04-23, 2, 2, West Indies, c Haynes, Ambrose, 37, 172, 101, 4, 0
Asif Mujtaba, 1993-04-23, 2, 3, West Indies, c Richardson, Walsh, 13, 40, 32, 2, 0
Javed Miandad, 1993-04-23, 2, 4, West Indies, c Richardson, Benjamin, 22, 40, 24, 4, 0
Inzamam-ul-Haq, 1993-04-23, 2, 5, West Indies, lbw, Bishop, 7, 22, 18, 0, 0
Basit Ali, 1993-04-23, 2, 6, West Indies, not out, , 92, 228, 174, 11, 1
Wasim Akram, 1993-04-23, 2, 7, West Indies, c Simmons, Hooper, 29, 128, 74, 2, 1
Moin Khan, 1993-04-23, 2, 8, West Indies, c Murray, Walsh, 0, 3, 3, 0, 0
Waqar Younis, 1993-04-23, 2, 9, West Indies, c Murray, Walsh, 0, 1, 1, 0, 0
Ata-ur-Rehman, 1993-04-23, 2, 10, West Indies, c Benjamin, Walsh, 0, 17, 4, 0, 0
Aamer Nazir, 1993-04-23, 2, 11, West Indies, c Arthurton, Benjamin, 1, 34, 11, 0, 0
Aamer Sohail, 1993-04-23, 3, 1, West Indies, c Benjamin, Ambrose, 4, 12, 12, 0, 0
Rameez Raja, 1993-04-23, 3, 2, West Indies, lbw, Walsh, 25, 91, 58, 4, 0
Asif Mujtaba, 1993-04-23, 3, 3, West Indies, lbw, Benjamin, 41, 249, 198, 4, 0
Javed Miandad, 1993-04-23, 3, 4, West Indies, c Arthurton, Hooper, 43, 89, 68, 5, 1
Moin Khan, 1993-04-23, 3, 5, West Indies, c Murray, Hooper, 17, 100, 68, 0, 0
Basit Ali, 1993-04-23, 3, 6, West Indies, lbw, Walsh, 37, 115, 74, 4, 0
Inzamam-ul-Haq, 1993-04-23, 3, 7, West Indies, lbw, Benjamin, 26, 74, 60, 2, 0
Wasim Akram, 1993-04-23, 3, 8, West Indies, , Benjamin, 0, 2, 1, 0, 0
Waqar Younis, 1993-04-23, 3, 9, West Indies, c Lara, Hooper, 29, 72, 48, 3, 1
Ata-ur-Rehman, 1993-04-23, 3, 10, West Indies, c Simmons, Walsh, 13, 27, 18, 0, 1
Aamer Nazir, 1993-04-23, 3, 11, West Indies, not out, , 6, 25, 20, 1, 0
