Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-08-26, 2, 1, Sri Lanka, lbw, Pushpakumara, 31, 108, 67, 2, 0
Aamer Sohail, 1994-08-26, 2, 2, Sri Lanka, c Tillakaratne, Pushpakumara, 74, 155, 98, 11, 1
Mushtaq Ahmed, 1994-08-26, 2, 3, Sri Lanka, run out, , 0, 1, 1, 0, 0
Asif Mujtaba, 1994-08-26, 2, 4, Sri Lanka, c Dassanayake, Pushpakumara, 17, 88, 57, 1, 0
Saleem Malik, 1994-08-26, 2, 5, Sri Lanka, c Dassanayake, Dharmasena, 22, 51, 29, 4, 0
Basit Ali, 1994-08-26, 2, 6, Sri Lanka,                c &, Dharmasena, 53, 103, 83, 4, 1
Inzamam-ul-Haq, 1994-08-26, 2, 7, Sri Lanka, not out, , 100, 197, 125, 13, 0
Rashid Latif, 1994-08-26, 2, 8, Sri Lanka, c Samaraweera, Dharmasena, 7, 15, 21, 0, 0
Wasim Akram, 1994-08-26, 2, 9, Sri Lanka, c de Silva, Pushpakumara, 12, 36, 29, 0, 1
Waqar Younis, 1994-08-26, 2, 10, Sri Lanka, c Kalpage, Dharmasena, 20, 48, 26, 2, 1
