Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
886, 1980-11-24, 1, 3, West Indies, c Murray, Croft, 13, 48, 26, 1, 0
886, 1980-11-24, 3, 3, West Indies, , Clarke, 0, 2, 3, 0, 0
888, 1980-12-08, 2, 2, West Indies, c Lloyd, Marshall, 16, 63, 40, 3, 0
888, 1980-12-08, 4, 2, West Indies, c Nanan, Marshall, 7, 18, 16, 1, 0
909, 1981-11-13, 2, 3, Australia, c Marsh, Alderman, 6, 54, 33, 0, 0
909, 1981-11-13, 4, 3, Australia, c Hughes, Thomson, 36, 118, 78, 4, 0
923, 1982-03-05, 1, 1, Sri Lanka, c Goonatilleke, de Mel, 6, 7, 6, 1, 0
923, 1982-03-05, 3, 1, Sri Lanka, c Mendis, DS de Silva, 23, 108, 70, 4, 0
931, 1982-07-29, 2, 4, England, c Miller, Hemmings, 58, 176, 151, 7, 0
931, 1982-07-29, 4, 3, England, c Taylor, Botham, 0, 2, 4, 0, 0
932, 1982-08-12, 1, 3, England, c Lamb, Botham, 57, 173, 143, 7, 0
933, 1982-08-26, 1, 3, England, c Gatting, Willis, 0, 3, 2, 0, 0
933, 1982-08-26, 3, 3, England, c Randall, Botham, 39, 136, 108, 5, 0
935, 1982-09-22, 2, 2, Australia, c Bright, Thomson, 32, 44, 29, 6, 0
935, 1982-09-22, 4, 3, Australia, not out, , 26, 35, 37, 4, 0
936, 1982-09-30, 1, 3, Australia, c Marsh, Lawson, 111, 289, 191, 18, 0
937, 1982-10-14, 2, 4, Australia, lbw, Lawson, 12, 42, 29, 0, 1
937, 1982-10-14, 4, 3, Australia, not out, , 2, 12, 8, 0, 0
941, 1982-12-10, 1, 3, India, c Gavaskar, Kapil Dev, 3, 26, 17, 0, 0
941, 1982-12-10, 3, 3, India, not out, , 14, 73, 55, 2, 0
942, 1982-12-23, 2, 2, India, c Kirmani, Madan Lal, 0, 8, 5, 0, 0
945, 1983-01-03, 2, 3, India, c Kirmani, Kapil Dev, 23, 75, 54, 3, 0
1075, 1987-06-04, 2, 3, England, c Fairbrother, Edmonds, 75, 199, 182, 12, 0
1077, 1987-07-02, 2, 3, England, lbw, Foster, 29, 80, 72, 5, 0
1078, 1987-07-23, 1, 3, England, , Foster, 26, 86, 87, 4, 0
1078, 1987-07-23, 3, 3, England, lbw, Foster, 17, 58, 34, 2, 0
1079, 1987-08-06, 1, 3, England, c French, Dilley, 5, 10, 10, 1, 0
1134, 1990-01-12, 2, 3, Australia, c Taylor, Rackemann, 5, 28, 18, 0, 0
1134, 1990-01-12, 4, 2, Australia, lbw, Alderman, 14, 68, 50, 1, 0
