Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1985-11-07, 2, 1, Sri Lanka, c Gurusinha, de Mel, 16, na, na, na, 0
Mohsin Khan, 1985-11-07, 2, 2, Sri Lanka, c Gurusinha, de Mel, 13, na, na, na, 0
Qasim Umar, 1985-11-07, 2, 3, Sri Lanka, c Ranatunga, de Mel, 8, na, na, na, 0
Javed Miandad, 1985-11-07, 2, 4, Sri Lanka, lbw, de Mel, 63, na, na, na, 0
Saleem Malik, 1985-11-07, 2, 5, Sri Lanka, , de Mel, 4, na, na, na, 0
Rameez Raja, 1985-11-07, 2, 6, Sri Lanka,                c &, de Mel, 52, na, na, na, 0
Imran Khan, 1985-11-07, 2, 7, Sri Lanka, c Ratnayake, Ratnayeke, 63, na, na, na, 1
Saleem Yousuf, 1985-11-07, 2, 8, Sri Lanka, lbw, Ratnayake, 27, na, na, na, 0
Abdul Qadir, 1985-11-07, 2, 9, Sri Lanka, c Wettimuny, Wijesuriya, 19, na, na, na, 0
Tauseef Ahmed, 1985-11-07, 2, 10, Sri Lanka, , Ratnayake, 1, na, na, 0, 0
Wasim Akram, 1985-11-07, 2, 11, Sri Lanka, not out, , 5, na, na, na, 0
Mudassar Nazar, 1985-11-07, 4, 1, Sri Lanka, not out, , 57, na, na, na, 0
Mohsin Khan, 1985-11-07, 4, 2, Sri Lanka, not out, , 36, na, na, na, 0
