Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-04-12, 2, 1, West Indies, , Rampaul, 4, 6, 7, 1, 0
Taufeeq Umar, 2011-04-12, 2, 2, West Indies, lbw, Sammy, 19, 94, 62, 2, 0
Azhar Ali, 2011-04-12, 2, 3, West Indies, , Sammy, 34, 106, 73, 5, 0
Misbah-ul-Haq, 2011-04-12, 2, 4, West Indies, lbw, Bishoo, 2, 11, 13, 0, 0
Asad Shafiq, 2011-04-12, 2, 5, West Indies, lbw, Bishoo, 2, 10, 11, 0, 0
Umar Akmal, 2011-04-12, 2, 6, West Indies, c Baugh, Bishoo, 33, 108, 75, 4, 0
Mohammad Salman, 2011-04-12, 2, 7, West Indies, lbw, Bishoo, 4, 29, 18, 0, 0
Abdur Rehman, 2011-04-12, 2, 8, West Indies, not out, , 40, 119, 104, 4, 0
Umar Gul, 2011-04-12, 2, 9, West Indies, c Baugh, Rampaul, 5, 8, 7, 0, 0
Saeed Ajmal, 2011-04-12, 2, 10, West Indies, lbw, Rampaul, 1, 11, 7, 0, 0
Wahab Riaz, 2011-04-12, 2, 11, West Indies, c Baugh, Roach, 5, 25, 13, 0, 0
Mohammad Hafeez, 2011-04-12, 4, 1, West Indies, lbw, Roach, 2, 14, 8, 0, 0
Taufeeq Umar, 2011-04-12, 4, 2, West Indies, lbw, Rampaul, 0, 7, 3, 0, 0
Azhar Ali, 2011-04-12, 4, 3, West Indies, c Baugh, Rampaul, 0, 1, 2, 0, 0
Asad Shafiq, 2011-04-12, 4, 4, West Indies, , Rampaul, 42, 147, 110, 6, 0
Misbah-ul-Haq, 2011-04-12, 4, 5, West Indies, lbw, Sammy, 52, 217, 162, 6, 1
Umar Akmal, 2011-04-12, 4, 6, West Indies, lbw, Sammy, 47, 140, 102, 3, 0
Mohammad Salman, 2011-04-12, 4, 7, West Indies, lbw, Sammy, 0, 1, 2, 0, 0
Abdur Rehman, 2011-04-12, 4, 8, West Indies, c Smith, Rampaul, 6, 47, 30, 1, 0
Umar Gul, 2011-04-12, 4, 9, West Indies, lbw, Sammy, 1, 4, 3, 0, 0
Wahab Riaz, 2011-04-12, 4, 10, West Indies, not out, , 11, 18, 7, 1, 0
Saeed Ajmal, 2011-04-12, 4, 11, West Indies, , Sammy, 3, 10, 10, 0, 0
