Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-04-02, 2, 1, West Indies, , Ambrose, 29, 59, 39, 5, 0
Rameez Raja, 1988-04-02, 2, 2, West Indies, c Haynes, Patterson, 5, 20, 11, 1, 0
Shoaib Mohammad, 1988-04-02, 2, 3, West Indies, c Greenidge, Walsh, 46, 126, 67, 3, 0
Javed Miandad, 1988-04-02, 2, 4, West Indies, , Patterson, 114, 405, 235, 12, 0
Saleem Malik, 1988-04-02, 2, 5, West Indies, c Greenidge, Patterson, 27, 153, 97, 3, 0
Ijaz Ahmed, 1988-04-02, 2, 6, West Indies, c Haynes, Ambrose, 31, 163, 85, 3, 0
Imran Khan, 1988-04-02, 2, 7, West Indies, c Simmons, Benjamin, 24, 74, 31, 3, 0
Saleem Yousuf, 1988-04-02, 2, 8, West Indies, lbw, Walsh, 62, 162, 103, 5, 0
Ijaz Faqih, 1988-04-02, 2, 9, West Indies, , Hooper, 5, 26, 22, 1, 0
Abdul Qadir, 1988-04-02, 2, 10, West Indies, , Walsh, 19, 75, 55, 3, 0
Wasim Akram, 1988-04-02, 2, 11, West Indies, not out, , 2, 13, 6, 0, 0
Mudassar Nazar, 1988-04-02, 4, 1, West Indies, lbw, Patterson, 0, 3, 3, 0, 0
Rameez Raja, 1988-04-02, 4, 2, West Indies, not out, , 18, 25, 11, 2, 1
Shoaib Mohammad, 1988-04-02, 4, 3, West Indies, not out, , 13, 21, 10, 3, 0
