Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2003-09-24, 2, 1, South Africa, c Gibbs, Adams, 68, 195, 167, 8, 1
Imran Farhat, 2003-09-24, 2, 2, South Africa, c Peterson, Pollock, 128, 343, 226, 18, 0
Yasir Hameed, 2003-09-24, 2, 3, South Africa, c Gibbs, Pollock, 21, 40, 33, 4, 0
Inzamam-ul-Haq, 2003-09-24, 2, 4, South Africa, lbw, Pollock, 23, 95, 64, 2, 0
Asim Kamal, 2003-09-24, 2, 5, South Africa, c Pollock, Ntini, 1, 26, 13, 0, 0
Shoaib Malik, 2003-09-24, 2, 6, South Africa, c Smith, Pollock, 9, 22, 16, 2, 0
Abdul Razzaq, 2003-09-24, 2, 7, South Africa, c sub (JA Rudolph), Ntini, 37, 129, 77, 7, 0
Moin Khan, 2003-09-24, 2, 8, South Africa, c Gibbs, Kallis, 18, 43, 34, 3, 0
Mushtaq Ahmed, 2003-09-24, 2, 9, South Africa, lbw, Pollock, 6, 25, 14, 0, 0
Shabbir Ahmed, 2003-09-24, 2, 10, South Africa, not out, , 24, 65, 49, 4, 0
Danish Kaneria, 2003-09-24, 2, 11, South Africa, c Smith, Pollock, 0, 12, 6, 0, 0
Taufeeq Umar, 2003-09-24, 4, 1, South Africa, c Smith, Peterson, 71, 246, 183, 12, 0
Imran Farhat, 2003-09-24, 4, 2, South Africa, lbw, Kallis, 8, 89, 62, 0, 0
Yasir Hameed, 2003-09-24, 4, 3, South Africa, c Dippenaar, Ntini, 17, 46, 30, 3, 0
Inzamam-ul-Haq, 2003-09-24, 4, 4, South Africa, lbw, Ntini, 60, 194, 144, 8, 0
Asim Kamal, 2003-09-24, 4, 5, South Africa, c Boucher, Adams, 38, 60, 58, 7, 0
Abdul Razzaq, 2003-09-24, 4, 6, South Africa, , Pollock, 10, 25, 19, 2, 0
Shoaib Malik, 2003-09-24, 4, 7, South Africa, not out, , 23, 71, 50, 4, 0
Moin Khan, 2003-09-24, 4, 8, South Africa, not out, , 9, 69, 46, 1, 0
