Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
810, 1977-12-14, 1, 7, England, lbw, Cope, 11, 37, 20, 1, 0
813, 1978-01-02, 1, 7, England, c Brearley, Cope, 4, 22, 24, 1, 0
815, 1978-01-18, 2, 7, England, c Roope, Edmonds, 21, 65, 53, 1, 0
861, 1979-11-21, 1, 9, India, lbw, Kapil Dev, 8, 60, 51, 1, 0
863, 1979-12-04, 1, 9, India, , Binny, 9, 34, 23, 1, 0
863, 1979-12-04, 3, 9, India, c Vengsarkar, Kapil Dev, 11, 60, 53, 0, 0
865, 1979-12-16, 2, 9, India, not out, , 29, 97, 104, 6, 0
865, 1979-12-16, 4, 9, India, c Binny, Yadav, 15, 49, 30, 3, 0
886, 1980-11-24, 1, 8, West Indies, retired hurt, , 18, 116, 93, 3, 0
886, 1980-11-24, 3, 8, West Indies, c Haynes, Richards, 1, 11, 13, 0, 0
888, 1980-12-08, 2, 8, West Indies, , Nanan, 4, 21, 20, 1, 0
888, 1980-12-08, 4, 8, West Indies, , Croft, 0, 1, 1, 0, 0
931, 1982-07-29, 2, 10, England, lbw, Greig, 7, 22, 20, 0, 0
931, 1982-07-29, 4, 10, England, c Randall, Miller, 9, 29, 34, 2, 0
932, 1982-08-12, 1, 10, England, not out, , 18, 23, 23, 3, 0
933, 1982-08-26, 1, 9, England, c Willis, Botham, 5, 33, 30, 0, 0
933, 1982-08-26, 3, 9, England, , Jackman, 17, 50, 38, 1, 0
935, 1982-09-22, 2, 10, Australia, run out, , 29, 64, 48, 5, 0
937, 1982-10-14, 2, 3, Australia, c Laird, Yardley, 1, 6, 2, 0, 0
942, 1982-12-23, 2, 9, India, , Kapil Dev, 0, 4, 3, 0, 0
945, 1983-01-03, 2, 10, India, not out, , 38, 46, 43, 4, 0
947, 1983-01-23, 1, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
966, 1983-11-11, 2, 9, Australia, , Rackemann, 5, 9, 8, 1, 0
966, 1983-11-11, 3, 9, Australia, run out, , 18, 28, 25, 2, 0
969, 1983-11-25, 1, 8, Australia, , Rackemann, 0, 2, 7, 0, 0
970, 1983-12-09, 2, 8, Australia, , Lillee, 10, 40, 23, 1, 0
973, 1983-12-26, 1, 9, Australia, c Lawson, Matthews, 45, 152, 107, 6, 0
973, 1983-12-26, 3, 5, Australia, , Lawson, 12, 84, 58, 1, 0
974, 1984-01-02, 1, 4, Australia, c Hughes, Lawson, 4, 21, 17, 0, 0
974, 1984-01-02, 3, 9, Australia, c Marsh, Lillee, 5, 17, 17, 0, 0
