Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1985-01-18, 2, 1, New Zealand,                c &, Boock, 38, 179, 139, 2, 0
Mohsin Khan, 1985-01-18, 2, 2, New Zealand, c Wright, Boock, 40, 88, 68, 4, 0
Shoaib Mohammad, 1985-01-18, 2, 3, New Zealand, run out, , 7, 45, 43, 1, 0
Qasim Umar, 1985-01-18, 2, 4, New Zealand, , Boock, 8, 15, 19, 1, 0
Javed Miandad, 1985-01-18, 2, 5, New Zealand, c Smith, Boock, 30, 101, 93, 4, 0
Saleem Malik, 1985-01-18, 2, 6, New Zealand, c Cairns, Hadlee, 66, 140, 114, 12, 0
Wasim Raja, 1985-01-18, 2, 7, New Zealand, c MD Crowe, Boock, 14, 33, 28, 2, 0
Abdul Qadir, 1985-01-18, 2, 8, New Zealand, c Smith, Hadlee, 54, 98, 90, 5, 1
Anil Dalpat, 1985-01-18, 2, 9, New Zealand, c Smith, Chatfield, 15, 118, 97, 2, 0
Iqbal Qasim, 1985-01-18, 2, 10, New Zealand, not out, , 27, 79, 63, 3, 0
Azeem Hafeez, 1985-01-18, 2, 11, New Zealand, c Boock, Cairns, 3, 25, 25, 0, 0
