Match
Innings
,810, 1,
,813, 1,
,815, 2,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,886, 1,
,886, 3,
,888, 2,
,888, 4,
,931, 2,
,931, 4,
,932, 1,
,933, 1,
,933, 3,
,935, 2,
,937, 2,
,942, 2,
,945, 2,
,947, 1,
,966, 2,
,966, 3,
,969, 1,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,978, 2,
,978, 4,
,981, 1,
,984, 2,
,998, 2,
,1000, 2,
,1003, 1,
,1009, 2,
,1010, 1,
,1010, 3,
,1027, 2,
,1028, 2,
,1037, 2,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1066, 1,
,1067, 2,
,1071, 1,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1086, 2,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1115, 2,
,1127, 1,
,1128, 2,
,1130, 2,
,1132, 2,
,1151, 2,
,1154, 2,
,1158, 2,
